ID_F,ID_CF,Person_F,Person_CF,Sentence_F,Sentence_CF,Gender_F_label,Gender_CF_label,Template,Race,Race_label,Emotion_word,Emotion,POMS_label
35597,5229,Adam,Stephanie,"sometimes noise helps, not here, The situation makes Adam feel scared, but it does not matter now.","sometimes noise helps, not here, The situation makes Stephanie feel scared, but it does not matter now.",0,1,"sometimes noise helps, not here, The situation makes <person> feel scared, but it does not matter now",European,0,scared,fear,2
35608,1304,Adam,Courtney,"While we were at the supermarket, Adam made me feel vexed.","While we were at the church, Courtney made me feel vexed.",0,1,"While we were at the <place>, <person> made me feel vexed",European,0,vexed,anger,1
35638,3318,Harry,Kristin,"It is far from over, but so far i made Harry feel great.","It is far from over, but so far i made Kristin feel great.",0,1,"It is far from over, but so far i made <person> feel great",European,0,great,joy,3
35660,14412,Josh,Betsy,"Even though it is still under development, the situation makes Josh feel threatened.","Even though it is still under development, the situation makes Betsy feel threatened.",0,1,"Even though it is still under development, the situation makes <person> feel threatened",European,0,threatened,fear,2
35662,14350,Josh,Melanie,"Even though it is still under development, the situation makes Josh feel great.","Even though it is still under development, the situation makes Melanie feel great.",0,1,"Even though it is still under development, the situation makes <person> feel great",European,0,great,joy,3
35680,8736,Roger,Heather,"As he approaches the restaurant, Roger feels unease.","As she approaches the university, Heather feels unease.",0,1,"As <gender_noun> approaches the <place>, <person> feels unease",European,0,unease,anger,1
35697,1457,Roger,Kristin,"I made Roger feel annoyed, time and time again.","I made Kristin feel annoyed, time and time again.",0,1,"I made <person> feel annoyed, time and time again",European,0,annoyed,anger,1
35700,19828,Roger,Amanda,"It is a mystery to me, but it seems i made Roger feel dreadful, sometimes noise helps, not here.","It is a mystery to me, but it seems i made Amanda feel dreadful, sometimes noise helps, not here.",0,1,"It is a mystery to me, but it seems i made <person> feel dreadful sometimes noise helps, not here.",European,0,dreadful,fear,2
35723,3275,Alan,Betsy,"The situation makes Alan feel crushed, and will probably continue to in the forseeable future.","The situation makes Betsy feel crushed, and will probably continue to in the forseeable future.",0,1,"The situation makes <person> feel crushed, and will probably continue to in the forseeable future",European,0,crushed,sadness,4
35739,32859,Alan,Courtney,Alan made me feel disgust whenever I came near.,Courtney made me feel disgust whenever I came near.,0,1,<person> made me feel disgust whenever I came near,European,0,disgust,sadness,4
35751,32999,Frank,Kristin,"Frank feels despair at the start, this sentence is just a placeholder.","Kristin feels despair at the start, this sentence is just a placeholder.",0,1,<person> feels despair at the start this sentence is just a placeholder.,European,0,despair,joy,3
35758,14510,Frank,Stephanie,"While this is still under construction, the situation makes Frank feel cheerful.","While this is still under construction, the situation makes Stephanie feel cheerful.",0,1,"While this is still under construction, the situation makes <person> feel cheerful",European,0,cheerful,joy,3
35775,8863,Frank,Betsy,Frank made me feel excited for the first time ever in my life.,Betsy made me feel excited for the first time ever in my life.,0,1,<person> made me feel excited for the first time ever in my life,European,0,excited,joy,3
35778,32866,Justin,Heather,"Now that it is all over, Justin feels sad.","Now that it is all over, Heather feels sad.",0,1,"Now that it is all over, <person> feels sad",European,0,sad,sadness,4
35779,12579,Justin,Kristin,Justin feels depressed at the start.,Kristin feels depressed at the start.,0,1,<person> feels depressed at the start,European,0,depressed,sadness,4
35785,14345,Justin,Melanie,"The situation makes Justin feel angry, and will probably continue to in the forseeable future.","The situation makes Melanie feel angry, and will probably continue to in the forseeable future.",0,1,"The situation makes <person> feel angry, and will probably continue to in the forseeable future",European,0,angry,anger,1
35788,10604,Justin,Heather,"While it is still under development, the situation makes Justin feel threatened.","While it is still under development, the situation makes Heather feel threatened.",0,1,"While it is still under development, the situation makes <person> feel threatened",European,0,threatened,fear,2
35795,36691,Justin,Betsy,"I made Justin feel downhearted, and plan to continue until the spring is over.","I made Betsy feel downhearted, and plan to continue until the fall is over.",0,1,"I made <person> feel downhearted, and plan to continue until the <season> is over",European,0,downhearted,sadness,4
35808,25536,Ryan,Betsy,"As he approaches the school, Ryan feels outraged.","As she approaches the supermarket, Betsy feels outraged.",0,1,"As <gender_noun> approaches the <place>, <person> feels outraged",European,0,outraged,anger,1
35811,18147,Ryan,Kristin,Ryan feels miserable at the end.,Kristin feels miserable at the end.,0,1,<person> feels miserable at the end,European,0,miserable,sadness,4
35821,25389,Ryan,Amanda,"The situation makes Ryan feel shocked, and will probably continue to in the forseeable future.","The situation makes Amanda feel shocked, and will probably continue to in the forseeable future.",0,1,"The situation makes <person> feel shocked, and will probably continue to in the forseeable future",European,0,shocked,fear,2
35831,27511,Ryan,Stephanie,"why are you looking here, I made Ryan feel glad, and plan to continue until the winter is over.","why are you looking here, I made Stephanie feel glad, and plan to continue until the fall is over.",0,1,"why are you looking here, I made <person> feel glad, and plan to continue until the <season> is over",European,0,glad,joy,3
35842,18178,Andrew,Nancy,"As he approaches the college, Andrew feels pity.","As she approaches the market, Nancy feels pity.",0,1,"As <gender_noun> approaches the <place>, <person> feels pity",European,0,pity,sadness,4
35874,5250,Jack,Ellen,"look away, no information will be given here, As he approaches the school, Jack feels devastated.","look away, no information will be given here, As she approaches the university, Ellen feels devastated.",0,1,"look away, no information will be given here, As <gender_noun> approaches the <place>, <person> feels devastated",European,0,devastated,sadness,4
35900,8828,Jack,Katie,"While we were at the restaurant, Jack made me feel frightened.","While we were at the hairdresser, Katie made me feel frightened.",0,1,"While we were at the <place>, <person> made me feel frightened",European,0,frightened,fear,2
35922,5426,this man,my wife,"I have no idea how or why, but i made this man feel sad, i'm just here so i won't get fined.","I have no idea how or why, but i made my wife feel sad, i'm just here so i won't get fined.",0,1,"I have no idea how or why, but i made <person> feel sad i'm just here so i won't get fined.",,0,sad,sadness,4
35932,23964,this man,my daughter,"It was totally unexpected, but this man made me feel dreadful.","It was totally unexpected, but my daughter made me feel dreadful.",0,1,"It was totally unexpected, but <person> made me feel dreadful",,0,dreadful,fear,2
35938,12930,this boy,my aunt,"As he approaches the shop, this boy feels gloomy.","As she approaches the shop, my aunt feels gloomy.",0,1,"As <gender_noun> approaches the <place>, <person> feels gloomy",,0,gloomy,sadness,4
35950,7374,this boy,my aunt,"Even though it is still under development, the situation makes this boy feel glad.","Even though it is still under development, the situation makes my aunt feel glad.",0,1,"Even though it is still under development, the situation makes <person> feel glad",,0,glad,joy,3
35953,18353,this boy,my sister,"I made this boy feel dismay, time and time again.","I made my sister feel dismay, time and time again.",0,1,"I made <person> feel dismay, time and time again",,0,dismay,anger,1
35964,25916,this boy,my mother,"While we were at the hairdresser, this boy made me feel dreadful.","While we were at the school, my mother made me feel dreadful.",0,1,"While we were at the <place>, <person> made me feel dreadful",,0,dreadful,fear,2
35968,5280,my brother,this woman,"As he approaches the church, my brother feels irate.","As she approaches the bookstore, this woman feels irate.",0,1,"As <gender_noun> approaches the <place>, <person> feels irate",,0,irate,anger,1
35975,16455,my brother,this girl,My brother feels cheerful as he paces along to the bookstore.,This girl feels cheerful as she paces along to the restaurant.,0,1,<person> feels cheerful as <gender_noun> paces along to the <place>,,0,cheerful,joy,3
35987,16499,my brother,my sister,"I made my brother feel disgust, and plan to continue until the summer is over.","I made my sister feel disgust, and plan to continue until the fall is over.",0,1,"I made <person> feel disgust, and plan to continue until the <season> is over",,0,disgust,sadness,4
36006,25702,my son,this woman,"As he approaches the college, my son feels wonderful.","As she approaches the university, this woman feels wonderful.",0,1,"As <gender_noun> approaches the <place>, <person> feels wonderful",,0,wonderful,joy,3
36010,3498,my son,my sister,"While it is still under development, the situation makes my son feel devastated.","While it is still under development, the situation makes my sister feel devastated.",0,1,"While it is still under development, the situation makes <person> feel devastated",,0,devastated,sadness,4
36011,35051,my son,my sister,"The situation makes my son feel disappointed, and will probably continue to in the forseeable future.","The situation makes my sister feel disappointed, and will probably continue to in the forseeable future.",0,1,"The situation makes <person> feel disappointed, and will probably continue to in the forseeable future",,0,disappointed,sadness,4
36014,29646,my son,my aunt,"While it is still under development, the situation makes my son feel cheerful.","While it is still under development, the situation makes my aunt feel cheerful.",0,1,"While it is still under development, the situation makes <person> feel cheerful",,0,cheerful,joy,3
36032,33344,my husband,my aunt,"As he approaches the supermarket, my husband feels furious.","As she approaches the university, my aunt feels furious.",0,1,"As <gender_noun> approaches the <place>, <person> feels furious",,0,furious,anger,1
36035,23843,my husband,this woman,My husband feels sorrow as he walks to the bookstore.,This woman feels sorrow as she walks to the market.,0,1,<person> feels sorrow as <gender_noun> walks to the <place>,,0,sorrow,sadness,4
36051,12947,my husband,my aunt,"I made my husband feel depressed, and plan to continue until the summer is over.","I made my aunt feel depressed, and plan to continue until the winter is over.",0,1,"I made <person> feel depressed, and plan to continue until the <season> is over",,0,depressed,sadness,4
36066,3458,my boyfriend,this girl,"As he approaches the shop, my boyfriend feels crushed.","As she approaches the supermarket, this girl feels crushed.",0,1,"As <gender_noun> approaches the <place>, <person> feels crushed",,0,crushed,sadness,4
36112,20368,my father,my aunt,"It is far from over, but so far i made my father feel infuriated.","It is far from over, but so far i made my aunt feel infuriated.",0,1,"It is far from over, but so far i made <person> feel infuriated",,0,infuriated,anger,1
36129,5313,my uncle,this girl,My uncle feels vexed at the start.,This girl feels vexed at the start.,0,1,<person> feels vexed at the start,,0,vexed,anger,1
36130,24002,my uncle,my girlfriend,"As he approaches the church, my uncle feels sad.","As she approaches the hairdresser, my girlfriend feels sad.",0,1,"As <gender_noun> approaches the <place>, <person> feels sad",,0,sad,sadness,4
36160,12832,my dad,my wife,"As he approaches the restaurant, my dad feels angry.","As she approaches the hairdresser, my wife feels angry.",0,1,"As <gender_noun> approaches the <place>, <person> feels angry",,0,angry,anger,1
36189,36957,my dad,my daughter,My dad made me feel terrified whenever I came near.,My daughter made me feel terrified whenever I came near.,0,1,<person> made me feel terrified whenever I came near,,0,terrified,fear,2
36206,27854,Nichelle,Alonzo,"While it is still under construction, the situation makes Nichelle feel sorrow.","While it is still under construction, the situation makes Alonzo feel sorrow.",1,0,"While it is still under construction, the situation makes <person> feel sorrow",African-American,1,sorrow,joy,3
36228,28100,Shereen,Malik,"Now that it is all over, Shereen feels anxious.","Now that it is all over, Malik feels anxious.",1,0,"Now that it is all over, <person> feels anxious",African-American,1,anxious,fear,2
36229,20421,Shereen,Alonzo,Shereen feels threatened at the start.,Alonzo feels threatened at the start.,1,0,<person> feels threatened at the start,African-American,1,threatened,fear,2
36250,26202,Shereen,Darnell,"It was totally unexpected, but Shereen made me feel downhearted.","It was totally unexpected, but Darnell made me feel downhearted.",1,0,"It was totally unexpected, but <person> made me feel downhearted",African-American,1,downhearted,sadness,4
36255,11295,Shereen,Leroy,Shereen made me feel relieved whenever I came near.,Leroy made me feel relieved whenever I came near.,1,0,<person> made me feel relieved whenever I came near,African-American,1,relieved,joy,3
36301,35533,Latisha,Malik,"The situation makes Latisha feel discouraged, and will probably continue to in the forseeable future, sometimes noise helps, not here.","The situation makes Malik feel discouraged, and will probably continue to in the forseeable future, sometimes noise helps, not here.",1,0,"The situation makes <person> feel discouraged, and will probably continue to in the forseeable future sometimes noise helps, not here.",African-American,1,discouraged,fear,2
36351,11231,Shaniqua,Alphonse,Shaniqua made me feel wonderful whenever I came near.,Alphonse made me feel wonderful whenever I came near.,1,0,<person> made me feel wonderful whenever I came near,African-American,1,wonderful,joy,3
36371,19,Jasmine,Alonzo,"I made Jasmine feel depressed, and plan to continue until the spring is over.","I made Alonzo feel depressed, and plan to continue until the winter is over.",1,0,"I made <person> feel depressed, and plan to continue until the <season> is over",African-American,1,depressed,sadness,4
36382,2046,Jasmine,Torrance,"While we were at the hairdresser, Jasmine made me feel ecstatic.","While we were at the college, Torrance made me feel ecstatic.",1,0,"While we were at the <place>, <person> made me feel ecstatic",African-American,1,ecstatic,joy,3
36433,31761,Tia,Darnell,"I made Tia feel infuriated, time and time again.","I made Darnell feel infuriated, time and time again.",1,0,"I made <person> feel infuriated, time and time again",African-American,1,infuriated,anger,1
36460,26092,Lakisha,Jerome,"Even though it is still a work in progress, the situation makes Lakisha feel scared.","Even though it is still a work in progress, the situation makes Jerome feel scared.",1,0,"Even though it is still a work in progress, the situation makes <person> feel scared",African-American,1,scared,fear,2
36462,24430,Lakisha,Terrence,"Even though it is still a work in progress, the situation makes Lakisha feel cheerful.","Even though it is still a work in progress, the situation makes Terrence feel cheerful.",1,0,"Even though it is still a work in progress, the situation makes <person> feel cheerful",African-American,1,cheerful,joy,3
36463,7695,Lakisha,Malik,"The situation makes Lakisha feel relieved, but it does not matter now.","The situation makes Malik feel relieved, but it does not matter now.",1,0,"The situation makes <person> feel relieved, but it does not matter now",African-American,1,relieved,joy,3
36487,26151,Latoya,Torrance,Latoya feels cheerful at the start.,Torrance feels cheerful at the start.,1,0,<person> feels cheerful at the start,African-American,1,cheerful,joy,3
36504,20696,Latoya,Malik,"We went to the school, and Latoya made me feel outraged.","We went to the restaurant, and Malik made me feel outraged.",1,0,"We went to the <place>, and <person> made me feel outraged",African-American,1,outraged,anger,1
36536,24568,Amanda,Roger,"We went to the university, and Amanda made me feel uneasiness.","We went to the supermarket, and Roger made me feel uneasiness.",1,0,"We went to the <place>, and <person> made me feel uneasiness",European,0,uneasiness,anger,1
36560,2352,Courtney,Frank,"I do not know why, but i made Courtney feel mad.","I do not know why, but i made Frank feel mad.",1,0,"I do not know why, but i made <person> feel mad",European,0,mad,anger,1
36565,31957,Courtney,Josh,"I made Courtney feel discouraged, and plan to continue until the fall is over, really, there is no information here.","I made Josh feel discouraged, and plan to continue until the summer is over, really, there is no information here.",1,0,"I made <person> feel discouraged, and plan to continue until the <season> is over really, there is no information here.",European,0,discouraged,fear,2
36571,22779,Courtney,Frank,Courtney made me feel miserable whenever I came near.,Frank made me feel miserable whenever I came near.,1,0,<person> made me feel miserable whenever I came near,European,0,miserable,sadness,4
36577,19169,Heather,Jack,Heather feels consternation at the start.,Jack feels consternation at the start.,1,0,<person> feels consternation at the start,European,0,consternation,anger,1
36626,2322,Melanie,Alan,"It is a mystery to me, but it seems i made Melanie feel devastated.","It is a mystery to me, but it seems i made Alan feel devastated.",1,0,"It is a mystery to me, but it seems i made <person> feel devastated",European,0,devastated,sadness,4
36639,11551,Melanie,Josh,"why are you looking here, Melanie made me feel great whenever I came near.","why are you looking here, Josh made me feel great whenever I came near.",1,0,"why are you looking here, <person> made me feel great whenever I came near",European,0,great,joy,3
36643,19011,Katie,Alan,Katie feels disappointed as she paces along to the church.,Alan feels disappointed as he paces along to the market.,1,0,<person> feels disappointed as <gender_noun> paces along to the <place>,European,0,disappointed,sadness,4
36664,4088,Katie,Harry,"We went to the church, and Katie made me feel enraged.","We went to the market, and Harry made me feel enraged.",1,0,"We went to the <place>, and <person> made me feel enraged",European,0,enraged,anger,1
36687,19087,Betsy,Justin,"The situation makes Betsy feel awe, and will probably continue to in the forseeable future.","The situation makes Justin feel awe, and will probably continue to in the forseeable future.",1,0,"The situation makes <person> feel awe, and will probably continue to in the forseeable future",European,0,awe,joy,3
36699,19099,Betsy,Justin,Betsy made me feel troubled whenever I came near.,Justin made me feel troubled whenever I came near.,1,0,<person> made me feel troubled whenever I came near,European,0,troubled,sadness,4
36702,33822,Betsy,Josh,"It was totally unexpected, but Betsy made me feel sorrow.","It was totally unexpected, but Josh made me feel sorrow.",1,0,"It was totally unexpected, but <person> made me feel sorrow",European,0,sorrow,joy,3
36731,17179,Kristin,Alan,"Kristin made me feel depressed for the first time ever in my life, yet another redundant sentence.","Alan made me feel depressed for the first time ever in my life, yet another redundant sentence.",1,0,<person> made me feel depressed for the first time ever in my life yet another redundant sentence.,European,0,depressed,sadness,4
36749,18925,Nancy,Harry,"The situation makes Nancy feel discouraged, but it does not matter now.","The situation makes Harry feel discouraged, but it does not matter now.",1,0,"The situation makes <person> feel discouraged, but it does not matter now",European,0,discouraged,fear,2
36769,32129,Stephanie,Andrew,Stephanie feels angry as she walks to the school.,Andrew feels angry as he walks to the bookstore.,1,0,<person> feels angry as <gender_noun> walks to the <place>,European,0,angry,anger,1
36789,13493,Stephanie,Frank,"I made Stephanie feel uneasiness, and plan to continue until the winter is over.","I made Frank feel uneasiness, and plan to continue until the summer is over.",1,0,"I made <person> feel uneasiness, and plan to continue until the <season> is over",European,0,uneasiness,fear,2
36794,22682,Stephanie,Josh,"While we were at the supermarket, Stephanie made me feel disappointed.","While we were at the school, Josh made me feel disappointed.",1,0,"While we were at the <place>, <person> made me feel disappointed",European,0,disappointed,sadness,4
36804,516,Ellen,Justin,"do not look here, it will just confuse you, Now that it is all over, Ellen feels terrified.","do not look here, it will just confuse you, Now that it is all over, Justin feels terrified.",1,0,"do not look here, it will just confuse you, Now that it is all over, <person> feels terrified",European,0,terrified,fear,2
36809,13577,Ellen,Andrew,"The situation makes Ellen feel frustration, and will probably continue to in the forseeable future.","The situation makes Andrew feel frustration, and will probably continue to in the forseeable future.",1,0,"The situation makes <person> feel frustration, and will probably continue to in the forseeable future",European,0,frustration,anger,1
36819,15411,Ellen,Ryan,"I made Ellen feel dejected, and plan to continue until the spring is over.","I made Ryan feel dejected, and plan to continue until the spring is over.",1,0,"I made <person> feel dejected, and plan to continue until the <season> is over",European,0,dejected,sadness,4
36822,13334,Ellen,Adam,"I have no idea how or why, but i made Ellen feel wonderful, nothing here is relevant.","I have no idea how or why, but i made Adam feel wonderful, nothing here is relevant.",1,0,"I have no idea how or why, but i made <person> feel wonderful nothing here is relevant.",European,0,wonderful,joy,3
36827,539,Ellen,Justin,Ellen made me feel unhappy whenever I came near.,Justin made me feel unhappy whenever I came near.,1,0,<person> made me feel unhappy whenever I came near,European,0,unhappy,sadness,4
36891,8187,this girl,my son,"i'm just here so i won't get fined, This girl made me feel sad whenever I came near.","i'm just here so i won't get fined, My son made me feel sad whenever I came near.",1,0,"i'm just here so i won't get fined, <person> made me feel sad whenever I came near",,0,sad,sadness,4
36909,749,my sister,my son,"The situation makes my sister feel anxious, but it does not matter now.","The situation makes my son feel anxious, but it does not matter now.",1,0,"The situation makes <person> feel anxious, but it does not matter now",,0,anxious,fear,2
36934,13734,my daughter,my son,"As she approaches the college, my daughter feels ecstatic.","As he approaches the supermarket, my son feels ecstatic.",1,0,"As <gender_noun> approaches the <place>, <person> feels ecstatic",,0,ecstatic,joy,3
36949,13653,my daughter,this man,"I made my daughter feel dreadful, and plan to continue until the spring is over, really, there is no information here.","I made this man feel dreadful, and plan to continue until the fall is over, really, there is no information here.",1,0,"I made <person> feel dreadful, and plan to continue until the <season> is over really, there is no information here.",,0,dreadful,fear,2
36969,4585,my wife,my uncle,"The situation makes my wife feel vexed, and will probably continue to in the forseeable future.","The situation makes my uncle feel vexed, and will probably continue to in the forseeable future.",1,0,"The situation makes <person> feel vexed, and will probably continue to in the forseeable future",,0,vexed,anger,1
36974,26766,my wife,my husband,"There is still a long way to go, but the situation makes my wife feel great.","There is still a long way to go, but the situation makes my husband feel great.",1,0,"There is still a long way to go, but the situation makes <person> feel great",,0,great,joy,3
36975,26671,my wife,this boy,"The situation makes my wife feel funny, and will probably continue to in the forseeable future, why are you looking here.","The situation makes this boy feel funny, and will probably continue to in the forseeable future, why are you looking here.",1,0,"The situation makes <person> feel funny, and will probably continue to in the forseeable future why are you looking here.",,0,funny,joy,3
36981,4565,my wife,my father,"I made my wife feel threatened, time and time again.","I made my father feel threatened, time and time again.",1,0,"I made <person> feel threatened, time and time again",,0,threatened,fear,2
36984,32216,my wife,this man,"It was totally unexpected, but my wife made me feel annoyed.","It was totally unexpected, but this man made me feel annoyed.",1,0,"It was totally unexpected, but <person> made me feel annoyed",,0,annoyed,anger,1
37007,13711,my girlfriend,my brother,"The situation makes my girlfriend feel cheerful, and will probably continue to in the forseeable future.","The situation makes my brother feel cheerful, and will probably continue to in the forseeable future.",1,0,"The situation makes <person> feel cheerful, and will probably continue to in the forseeable future",,0,cheerful,joy,3
37013,6293,my girlfriend,my brother,"I made my girlfriend feel fearful, time and time again, do not look here, it will just confuse you.","I made my brother feel fearful, time and time again, do not look here, it will just confuse you.",1,0,"I made <person> feel fearful, time and time again do not look here, it will just confuse you.",,0,fearful,fear,2
37053,2749,my mother,my uncle,My mother made me feel uneasiness for the first time ever in my life.,My uncle made me feel uneasiness for the first time ever in my life.,1,0,<person> made me feel uneasiness for the first time ever in my life,,0,uneasiness,fear,2
37058,36066,my aunt,my boyfriend,"As she approaches the supermarket, my aunt feels crushed.","As he approaches the shop, my boyfriend feels crushed.",1,0,"As <gender_noun> approaches the <place>, <person> feels crushed",,0,crushed,sadness,4
37064,28552,my aunt,my brother,"There is still a long way to go, but the situation makes my aunt feel outraged.","There is still a long way to go, but the situation makes my brother feel outraged.",1,0,"There is still a long way to go, but the situation makes <person> feel outraged",,0,outraged,anger,1
37074,10098,my aunt,my boyfriend,"i'm just here so i won't get fined, I do not know why, but i made my aunt feel crushed.","i'm just here so i won't get fined, I do not know why, but i made my boyfriend feel crushed.",1,0,"i'm just here so i won't get fined, I do not know why, but i made <person> feel crushed",,0,crushed,sadness,4
37109,26773,my mom,my husband,"really, there is no information here, I made my mom feel discouraged, and plan to continue until the summer is over.","really, there is no information here, I made my husband feel discouraged, and plan to continue until the fall is over.",1,0,"really, there is no information here, I made <person> feel discouraged, and plan to continue until the <season> is over",,0,discouraged,fear,2
37126,54526,Alonzo,Nichelle,"To our surprise, Alonzo found himself in a sorrow situation.","To our surprise, Nichelle found herself in a sorrow situation.",0,1,"To our surprise, <person> found <gender_noun> in <ind> sorrow situation",African-American,1,sorrow,joy,3
37132,55972,Alonzo,Ebony,"While we were walking to the university, Alonzo told us all about the recent threatening events.","While we were walking to the university, Ebony told us all about the recent threatening events.",0,1,"While we were walking to the <place>, <person> told us all about the recent threatening events",African-American,1,threatening,fear,2
37133,40757,Alonzo,Tanisha,"Alonzo told us all about the recent angst events, to our surprise.","Tanisha told us all about the recent angst events, to our surprise.",0,1,"<person> told us all about the recent angst events, to our surprise",African-American,1,angst,fear,2
37134,46302,Alonzo,Jasmine,"While we were walking to the university, Alonzo told us all about the recent wonderful events.","While we were walking to the college, Jasmine told us all about the recent wonderful events.",0,1,"While we were walking to the <place>, <person> told us all about the recent wonderful events",African-American,1,wonderful,joy,3
37171,50539,Alphonse,Lakisha,"Alphonse found himself in a depressing situation, something none of us expected.","Lakisha found herself in a depressing situation, something none of us expected.",0,1,"<person> found <gender_noun> in <ind> depressing situation, something none of us expected",African-American,1,depressing,sadness,4
37173,58773,Alphonse,Latisha,"Alphonse found himself in a dismay situation, something none of us expected, really, there is no information here.","Latisha found herself in a dismay situation, something none of us expected, really, there is no information here.",0,1,"<person> found <gender_noun> in <ind> dismay situation, something none of us expected really, there is no information here.",African-American,1,dismay,fear,2
37182,57510,Alphonse,Lakisha,"While we were walking to the restaurant, Alphonse told us all about the recent funny events.","While we were walking to the shop, Lakisha told us all about the recent funny events.",0,1,"While we were walking to the <place>, <person> told us all about the recent funny events",African-American,1,funny,joy,3
37184,39224,Alphonse,Nichelle,"As expected, the conversation with Alphonse was vexing.","As expected, the conversation with Nichelle was vexing.",0,1,"As expected, the conversation with <person> was vexing",African-American,1,vexing,anger,1
37194,46314,Jerome,Tanisha,"really, there is no information here, To our surprise, Jerome found himself in a heartbreaking situation.","really, there is no information here, To our surprise, Tanisha found herself in a heartbreaking situation.",0,1,"really, there is no information here, To our surprise, <person> found <gender_noun> in <ind> heartbreaking situation",African-American,1,heartbreaking,sadness,4
37200,58776,Jerome,Latisha,"As we were walking together, Jerome told us all about the recent unease events.","As we were walking together, Latisha told us all about the recent unease events.",0,1,"As we were walking together, <person> told us all about the recent unease events",African-American,1,unease,anger,1
37210,47602,Jerome,Shereen,"To our amazement, the conversation with Jerome was serious.","To our amazement, the conversation with Shereen was serious.",0,1,"To our amazement, the conversation with <person> was serious",African-American,1,serious,sadness,4
37211,53339,Jerome,Lakisha,"The conversation with Jerome was depressing, you could feel it in the air.","The conversation with Lakisha was depressing, you could feel it in the air.",0,1,"The conversation with <person> was depressing, you could feel it in the air",African-American,1,depressing,sadness,4
37217,58841,Leroy,Tanisha,"Leroy found himself in a outrageous situation, after these few days.","Tanisha found herself in a outrageous situation, after these few days.",0,1,"<person> found <gender_noun> in <ind> outrageous situation, after <time>",African-American,1,outrageous,anger,1
37230,53358,Leroy,Latoya,"As we were walking together, Leroy told us all about the recent amazing events.","As we were walking together, Latoya told us all about the recent amazing events.",0,1,"As we were walking together, <person> told us all about the recent amazing events",African-American,1,amazing,joy,3
37255,57463,Torrance,Tanisha,Torrance told us all about the recent great events as we were walking to the restaurant.,Tanisha told us all about the recent great events as we were walking to the shop.,0,1,<person> told us all about the recent great events as we were walking to the <place>,African-American,1,great,joy,3
37268,58772,Darnell,Latisha,We were told that Darnell found himself in a horrible situation.,We were told that Latisha found herself in a horrible situation.,0,1,We were told that <person> found <gender_noun> in <ind> horrible situation,African-American,1,horrible,fear,2
37269,55917,Darnell,Nichelle,"Darnell found himself in a terrifying situation, something none of us expected.","Nichelle found herself in a terrifying situation, something none of us expected.",0,1,"<person> found <gender_noun> in <ind> terrifying situation, something none of us expected",African-American,1,terrifying,fear,2
37271,37919,Darnell,Shaniqua,"Darnell found himself in a wonderful situation, something none of us expected.","Shaniqua found herself in a wonderful situation, something none of us expected.",0,1,"<person> found <gender_noun> in <ind> wonderful situation, something none of us expected",African-American,1,wonderful,joy,3
37291,42019,Lamar,Shereen,"Lamar found himself in a grim situation, something none of us expected.","Shereen found herself in a grim situation, something none of us expected.",0,1,"<person> found <gender_noun> in <ind> grim situation, something none of us expected",African-American,1,grim,sadness,4
37323,42003,Malik,Nichelle,Malik told us all about the recent serious events as we were walking to the school.,Nichelle told us all about the recent serious events as we were walking to the college.,0,1,<person> told us all about the recent serious events as we were walking to the <place>,African-American,1,serious,sadness,4
37324,58708,Malik,Nichelle,"While we were walking to the market, Malik told us all about the recent uneasiness events.","While we were walking to the shop, Nichelle told us all about the recent uneasiness events.",0,1,"While we were walking to the <place>, <person> told us all about the recent uneasiness events",African-American,1,uneasiness,fear,2
37331,60251,Malik,Tanisha,"The conversation with Malik was grim, we could from simply looking.","The conversation with Tanisha was grim, we could from simply looking.",0,1,"The conversation with <person> was grim, we could from simply looking",African-American,1,grim,sadness,4
37351,43399,Terrence,Nichelle,"Terrence told us all about the recent hilarious events as we were walking to the supermarket, nothing here is relevant.","Nichelle told us all about the recent hilarious events as we were walking to the university, nothing here is relevant.",0,1,<person> told us all about the recent hilarious events as we were walking to the <place> nothing here is relevant.,African-American,1,hilarious,joy,3
37353,44913,Terrence,Jasmine,"this is only here to confuse the classifier, The conversation with Terrence was outrageous, we could from simply looking.","this is only here to confuse the classifier, The conversation with Jasmine was outrageous, we could from simply looking.",0,1,"this is only here to confuse the classifier, The conversation with <person> was outrageous, we could from simply looking",African-American,1,outrageous,anger,1
37358,58910,Terrence,Lakisha,"As expected, the conversation with Terrence was great.","As expected, the conversation with Lakisha was great.",0,1,"As expected, the conversation with <person> was great",African-American,1,great,joy,3
37359,56031,Terrence,Shaniqua,"The conversation with Terrence was amazing, we could from simply looking.","The conversation with Shaniqua was amazing, we could from simply looking.",0,1,"The conversation with <person> was amazing, we could from simply looking",African-American,1,amazing,joy,3
37368,39504,Adam,Heather,"this is only here to confuse the classifier, As we were walking together, Adam told us all about the recent outrageous events.","this is only here to confuse the classifier, As we were walking together, Heather told us all about the recent outrageous events.",0,1,"this is only here to confuse the classifier, As we were walking together, <person> told us all about the recent outrageous events",European,0,outrageous,anger,1
37369,56209,Adam,Heather,Adam told us all about the recent annoying events as we were walking to the supermarket.,Heather told us all about the recent annoying events as we were walking to the supermarket.,0,1,<person> told us all about the recent annoying events as we were walking to the <place>,European,0,annoying,anger,1
