ID_F,ID_CF,Person_F,Person_CF,Sentence_F,Sentence_CF,Gender_F_label,Gender_CF_label,Template,Race,Race_label,Emotion_word,Emotion,POMS_label
44716,55084,my father,my daughter,"While we were walking to the restaurant, my father told us all about the recent shocking events.","While we were walking to the bookstore, my daughter told us all about the recent shocking events.",0,1,"While we were walking to the <place>, <person> told us all about the recent shocking events",,0,shocking,fear,2
44718,60606,my father,this girl,"While we were walking to the restaurant, my father told us all about the recent wonderful events.","While we were walking to the college, this girl told us all about the recent wonderful events.",0,1,"While we were walking to the <place>, <person> told us all about the recent wonderful events",,0,wonderful,joy,3
44727,62127,my father,my mother,"The conversation with my father was great, we could from simply looking, nothing here is relevant.","The conversation with my mother was great, we could from simply looking, nothing here is relevant.",0,1,"The conversation with <person> was great, we could from simply looking nothing here is relevant.",,0,great,joy,3
44733,63381,my uncle,this girl,"My uncle found himself in a shocking situation, something none of us expected, really, there is no information here.","This girl found herself in a shocking situation, something none of us expected, really, there is no information here.",0,1,"<person> found <gender_noun> in <ind> shocking situation, something none of us expected really, there is no information here.",,0,shocking,fear,2
44734,39838,my uncle,my mother,"why are you looking here, We were told that my uncle found himself in a hilarious situation.","why are you looking here, We were told that my mother found herself in a hilarious situation.",0,1,"why are you looking here, We were told that <person> found <gender_noun> in <ind> hilarious situation",,0,hilarious,joy,3
44737,43969,my uncle,my wife,"this is only here to confuse the classifier, My uncle told us all about the recent vexing events as we were walking to the shop.","this is only here to confuse the classifier, My wife told us all about the recent vexing events as we were walking to the bookstore.",0,1,"this is only here to confuse the classifier, <person> told us all about the recent vexing events as we were walking to the <place>",,0,vexing,anger,1
44738,49634,my uncle,my mom,"While we were walking to the hairdresser, my uncle told us all about the recent pity events.","While we were walking to the market, my mom told us all about the recent pity events.",0,1,"While we were walking to the <place>, <person> told us all about the recent pity events",,0,pity,sadness,4
44746,39874,my uncle,my aunt,"As expected, the conversation with my uncle was pessimistic.","As expected, the conversation with my aunt was pessimistic.",0,1,"As expected, the conversation with <person> was pessimistic",,0,pessimistic,sadness,4
44761,57841,my dad,my sister,"no added information is given in this part, My dad told us all about the recent displeasing events as we were walking to the shop.","no added information is given in this part, My sister told us all about the recent displeasing events as we were walking to the market.",0,1,"no added information is given in this part, <person> told us all about the recent displeasing events as we were walking to the <place>",,0,displeasing,anger,1
44780,54020,Nichelle,Malik,"To our surprise, Nichelle found herself in a despair situation.","To our surprise, Malik found himself in a despair situation.",1,0,"To our surprise, <person> found <gender_noun> in <ind> despair situation",African-American,1,despair,fear,2
44781,38589,Nichelle,Jerome,"why are you looking here, Nichelle found herself in a dreadful situation, something none of us expected.","why are you looking here, Jerome found himself in a dreadful situation, something none of us expected.",1,0,"why are you looking here, <person> found <gender_noun> in <ind> dreadful situation, something none of us expected",African-American,1,dreadful,fear,2
44782,59518,Nichelle,Torrance,"To our surprise, Nichelle found herself in a amazing situation.","To our surprise, Torrance found himself in a amazing situation.",1,0,"To our surprise, <person> found <gender_noun> in <ind> amazing situation",African-American,1,amazing,joy,3
44787,63699,Nichelle,Torrance,"Nichelle told us all about the recent depressing events, to our surprise.","Torrance told us all about the recent depressing events, to our surprise.",1,0,"<person> told us all about the recent depressing events, to our surprise",African-American,1,depressing,sadness,4
44789,38741,Nichelle,Terrence,"Nichelle told us all about the recent terrifying events, to our surprise.","Terrence told us all about the recent terrifying events, to our surprise.",1,0,"<person> told us all about the recent terrifying events, to our surprise",African-American,1,terrifying,fear,2
44798,42758,Nichelle,Alphonse,"While unsurprising, the conversation with Nichelle was amazing.","While unsurprising, the conversation with Alphonse was amazing.",1,0,"While unsurprising, the conversation with <person> was amazing",African-American,1,amazing,joy,3
44802,37314,Shereen,Malik,"To our surprise, Shereen found herself in a gloomy situation.","To our surprise, Malik found himself in a gloomy situation.",1,0,"To our surprise, <person> found <gender_noun> in <ind> gloomy situation",African-American,1,gloomy,sadness,4
44812,56740,Shereen,Torrance,"As we were walking together, Shereen told us all about the recent consternation events.","As we were walking together, Torrance told us all about the recent consternation events.",1,0,"As we were walking together, <person> told us all about the recent consternation events",African-American,1,consternation,fear,2
44826,63714,Ebony,Darnell,"We were told that Ebony found herself in a heartbreaking situation, yet another redundant sentence.","We were told that Darnell found himself in a heartbreaking situation, yet another redundant sentence.",1,0,We were told that <person> found <gender_noun> in <ind> heartbreaking situation yet another redundant sentence.,African-American,1,heartbreaking,sadness,4
44842,44290,Ebony,Malik,"While unsurprising, the conversation with Ebony was heartbreaking.","While unsurprising, the conversation with Malik was heartbreaking.",1,0,"While unsurprising, the conversation with <person> was heartbreaking",African-American,1,heartbreaking,sadness,4
44850,42738,Latisha,Alphonse,We were told that Latisha found herself in a gloomy situation.,We were told that Alphonse found himself in a gloomy situation.,1,0,We were told that <person> found <gender_noun> in <ind> gloomy situation,African-American,1,gloomy,sadness,4
44872,55264,Shaniqua,Alphonse,"To our surprise, Shaniqua found herself in a displeasing situation.","To our surprise, Alphonse found himself in a displeasing situation.",1,0,"To our surprise, <person> found <gender_noun> in <ind> displeasing situation",African-American,1,displeasing,anger,1
44900,49676,Jasmine,Jamel,"To our surprise, Jasmine found herself in a shocking situation.","To our surprise, Jamel found himself in a shocking situation.",1,0,"To our surprise, <person> found <gender_noun> in <ind> shocking situation",African-American,1,shocking,fear,2
44911,41335,Jasmine,Jamel,"Jasmine told us all about the recent hilarious events as we were walking to the hairdresser, do not look here, it will just confuse you.","Jamel told us all about the recent hilarious events as we were walking to the market, do not look here, it will just confuse you.",1,0,"<person> told us all about the recent hilarious events as we were walking to the <place> do not look here, it will just confuse you.",African-American,1,hilarious,joy,3
44919,45663,Jasmine,Lamar,"The conversation with Jasmine was sorrow, we could from simply looking.","The conversation with Lamar was sorrow, we could from simply looking.",1,0,"The conversation with <person> was sorrow, we could from simply looking",African-American,1,sorrow,joy,3
44922,52626,Tanisha,Malik,"To our surprise, Tanisha found herself in a grim situation.","To our surprise, Malik found himself in a grim situation.",1,0,"To our surprise, <person> found <gender_noun> in <ind> grim situation",African-American,1,grim,sadness,4
44927,47015,Tanisha,Darnell,"Tanisha found herself in a awe situation, something none of us expected.","Darnell found himself in a awe situation, something none of us expected.",1,0,"<person> found <gender_noun> in <ind> awe situation, something none of us expected",African-American,1,awe,joy,3
44940,55356,Tanisha,Torrance,"To our amazement, the conversation with Tanisha was horrible.","To our amazement, the conversation with Torrance was horrible.",1,0,"To our amazement, the conversation with <person> was horrible",African-American,1,horrible,fear,2
44944,38656,Tia,Darnell,"this is random noise, We were told that Tia found herself in a irritating situation.","this is random noise, We were told that Darnell found himself in a irritating situation.",1,0,"this is random noise, We were told that <person> found <gender_noun> in <ind> irritating situation",African-American,1,irritating,anger,1
44945,56609,Tia,Alonzo,"Tia found herself in a annoying situation, after all these years.","Alonzo found himself in a annoying situation, after all this time.",1,0,"<person> found <gender_noun> in <ind> annoying situation, after <time>",African-American,1,annoying,anger,1
44950,49774,Tia,Torrance,"We were told that Tia found herself in a funny situation, why are you looking here.","We were told that Torrance found himself in a funny situation, why are you looking here.",1,0,We were told that <person> found <gender_noun> in <ind> funny situation why are you looking here.,African-American,1,funny,joy,3
44956,45676,Tia,Malik,"While we were walking to the bookstore, Tia told us all about the recent threatening events.","While we were walking to the hairdresser, Malik told us all about the recent threatening events.",1,0,"While we were walking to the <place>, <person> told us all about the recent threatening events",African-American,1,threatening,fear,2
44958,51198,Tia,Darnell,"While we were walking to the bookstore, Tia told us all about the recent anguish events, this sentence is just a placeholder.","While we were walking to the bookstore, Darnell told us all about the recent anguish events, this sentence is just a placeholder.",1,0,"While we were walking to the <place>, <person> told us all about the recent anguish events this sentence is just a placeholder.",African-American,1,anguish,joy,3
44964,41508,Tia,Malik,"While unsurprising, the conversation with Tia was terrifying.","While unsurprising, the conversation with Malik was terrifying.",1,0,"While unsurprising, the conversation with <person> was terrifying",African-American,1,terrifying,fear,2
44973,59541,Lakisha,Darnell,"Lakisha found herself in a shocking situation, something none of us expected.","Darnell found himself in a shocking situation, something none of us expected.",1,0,"<person> found <gender_noun> in <ind> shocking situation, something none of us expected",African-American,1,shocking,fear,2
44995,41323,Latoya,Jamel,"Latoya found herself in a depressing situation, after all this time.","Jamel found himself in a depressing situation, after these few days.",1,0,"<person> found <gender_noun> in <ind> depressing situation, after <time>",African-American,1,depressing,sadness,4
44997,52557,Latoya,Torrance,"Latoya found herself in a shocking situation, after all this time, yet another redundant sentence.","Torrance found himself in a shocking situation, after all this time, yet another redundant sentence.",1,0,"<person> found <gender_noun> in <ind> shocking situation, after <time> yet another redundant sentence.",African-American,1,shocking,fear,2
45018,61122,Amanda,Alan,We were told that Amanda found herself in a gloomy situation.,We were told that Alan found himself in a gloomy situation.,1,0,We were told that <person> found <gender_noun> in <ind> gloomy situation,European,0,gloomy,sadness,4
45048,42984,Courtney,Josh,"While we were walking to the restaurant, Courtney told us all about the recent annoying events.","While we were walking to the supermarket, Josh told us all about the recent annoying events.",1,0,"While we were walking to the <place>, <person> told us all about the recent annoying events",European,0,annoying,anger,1
45053,59741,Courtney,Alan,"Courtney told us all about the recent shocking events, to our surprise.","Alan told us all about the recent shocking events, to our surprise.",1,0,"<person> told us all about the recent shocking events, to our surprise",European,0,shocking,fear,2
45059,63899,Courtney,Roger,"The conversation with Courtney was pity, we could from simply looking.","The conversation with Roger was pity, we could from simply looking.",1,0,"The conversation with <person> was pity, we could from simply looking",European,0,pity,sadness,4
45076,48652,Heather,Justin,"While we were walking to the school, Heather told us all about the recent threatening events.","While we were walking to the school, Justin told us all about the recent threatening events.",1,0,"While we were walking to the <place>, <person> told us all about the recent threatening events",European,0,threatening,fear,2
45086,58406,Heather,Justin,"While unsurprising, the conversation with Heather was wonderful.","While unsurprising, the conversation with Justin was wonderful.",1,0,"While unsurprising, the conversation with <person> was wonderful",European,0,wonderful,joy,3
45087,52815,Heather,Frank,"The conversation with Heather was amazing, you could feel it in the air.","The conversation with Frank was amazing, you could feel it in the air.",1,0,"The conversation with <person> was amazing, you could feel it in the air",European,0,amazing,joy,3
45093,63861,Melanie,Josh,"Melanie found herself in a threatening situation, after all this time.","Josh found himself in a threatening situation, after all these years.",1,0,"<person> found <gender_noun> in <ind> threatening situation, after <time>",European,0,threatening,fear,2
45104,62432,Melanie,Adam,"this is random noise, To our amazement, the conversation with Melanie was outrageous.","this is random noise, To our amazement, the conversation with Adam was outrageous.",1,0,"this is random noise, To our amazement, the conversation with <person> was outrageous",European,0,outrageous,anger,1
45111,44511,Melanie,Ryan,"The conversation with Melanie was anguish, we could from simply looking.","The conversation with Ryan was anguish, we could from simply looking.",1,0,"The conversation with <person> was anguish, we could from simply looking",European,0,anguish,joy,3
45120,54096,Katie,Harry,"As we were walking together, Katie told us all about the recent displeasing events, this is only here to confuse the classifier.","As we were walking together, Harry told us all about the recent displeasing events, this is only here to confuse the classifier.",1,0,"As we were walking together, <person> told us all about the recent displeasing events this is only here to confuse the classifier.",European,0,displeasing,anger,1
45143,48575,Betsy,Roger,"Betsy found herself in a great situation, after all these years, nothing here is relevant.","Roger found himself in a great situation, after all these years, nothing here is relevant.",1,0,"<person> found <gender_noun> in <ind> great situation, after <time> nothing here is relevant.",European,0,great,joy,3
45146,47330,Betsy,Jack,"As we were walking together, Betsy told us all about the recent heartbreaking events.","As we were walking together, Jack told us all about the recent heartbreaking events.",1,0,"As we were walking together, <person> told us all about the recent heartbreaking events",European,0,heartbreaking,sadness,4
45162,54186,Kristin,Frank,We were told that Kristin found herself in a heartbreaking situation.,We were told that Frank found himself in a heartbreaking situation.,1,0,We were told that <person> found <gender_noun> in <ind> heartbreaking situation,European,0,heartbreaking,sadness,4
45194,59690,Nancy,Josh,"As we were walking together, Nancy told us all about the recent serious events.","As we were walking together, Josh told us all about the recent serious events.",1,0,"As we were walking together, <person> told us all about the recent serious events",European,0,serious,sadness,4
45202,56890,Nancy,Harry,"To our amazement, the conversation with Nancy was pessimistic.","To our amazement, the conversation with Harry was pessimistic.",1,0,"To our amazement, the conversation with <person> was pessimistic",European,0,pessimistic,sadness,4
45238,63838,Ellen,Harry,We were told that Ellen found herself in a funny situation.,We were told that Harry found himself in a funny situation.,1,0,We were told that <person> found <gender_noun> in <ind> funny situation,European,0,funny,joy,3
45239,49895,Ellen,Adam,"Ellen found herself in a amazing situation, something none of us expected.","Adam found himself in a amazing situation, something none of us expected.",1,0,"<person> found <gender_noun> in <ind> amazing situation, something none of us expected",European,0,amazing,joy,3
45242,48554,Ellen,Josh,"While we were walking to the school, Ellen told us all about the recent pessimistic events.","While we were walking to the market, Josh told us all about the recent pessimistic events.",1,0,"While we were walking to the <place>, <person> told us all about the recent pessimistic events",European,0,pessimistic,sadness,4
45243,41619,Ellen,Roger,"Ellen told us all about the recent serious events, to our surprise.","Roger told us all about the recent serious events, to our surprise.",1,0,"<person> told us all about the recent serious events, to our surprise",European,0,serious,sadness,4
45247,56911,Ellen,Josh,"Ellen told us all about the recent hilarious events, to our surprise.","Josh told us all about the recent hilarious events, to our surprise.",1,0,"<person> told us all about the recent hilarious events, to our surprise",European,0,hilarious,joy,3
45272,52976,this woman,my brother,"While unsurprising, the conversation with this woman was displeasing.","While unsurprising, the conversation with my brother was displeasing.",1,0,"While unsurprising, the conversation with <person> was displeasing",,0,displeasing,anger,1
45279,51639,this woman,my husband,"The conversation with this woman was wonderful, we could from simply looking.","The conversation with my husband was wonderful, we could from simply looking.",1,0,"The conversation with <person> was wonderful, we could from simply looking",,0,wonderful,joy,3
45283,40531,this girl,my father,"This girl found herself in a depressing situation, after these few days.","My father found himself in a depressing situation, after these few days.",1,0,"<person> found <gender_noun> in <ind> depressing situation, after <time>",,0,depressing,sadness,4
45285,59973,this girl,my husband,"This girl found herself in a dreadful situation, after these few days, sometimes noise helps, not here.","My husband found himself in a dreadful situation, after these few days, sometimes noise helps, not here.",1,0,"<person> found <gender_noun> in <ind> dreadful situation, after <time> sometimes noise helps, not here.",,0,dreadful,fear,2
45303,62727,this girl,my brother,"The conversation with this girl was wonderful, you could feel it in the air.","The conversation with my brother was wonderful, you could feel it in the air.",1,0,"The conversation with <person> was wonderful, you could feel it in the air",,0,wonderful,joy,3
45325,55813,my sister,my husband,"The conversation with my sister was shocking, you could feel it in the air.","The conversation with my husband was shocking, you could feel it in the air.",1,0,"The conversation with <person> was shocking, you could feel it in the air",,0,shocking,fear,2
45326,39182,my sister,my uncle,"As expected, the conversation with my sister was great.","As expected, the conversation with my uncle was great.",1,0,"As expected, the conversation with <person> was great",,0,great,joy,3
45329,40457,my daughter,my son,"My daughter found herself in a irritating situation, something none of us expected.","My son found himself in a irritating situation, something none of us expected.",1,0,"<person> found <gender_noun> in <ind> irritating situation, something none of us expected",,0,irritating,anger,1
45338,37706,my daughter,my husband,"While we were walking to the supermarket, my daughter told us all about the recent gloomy events.","While we were walking to the bookstore, my husband told us all about the recent gloomy events.",1,0,"While we were walking to the <place>, <person> told us all about the recent gloomy events",,0,gloomy,sadness,4
45352,55744,my wife,my brother,We were told that my wife found herself in a outrageous situation.,We were told that my brother found himself in a outrageous situation.,1,0,We were told that <person> found <gender_noun> in <ind> outrageous situation,,0,outrageous,anger,1
45353,51617,my wife,my husband,"My wife found herself in a annoying situation, something none of us expected.","My husband found himself in a annoying situation, something none of us expected.",1,0,"<person> found <gender_noun> in <ind> annoying situation, something none of us expected",,0,annoying,anger,1
45357,51621,my wife,my husband,"My wife found herself in a dreadful situation, something none of us expected.","My husband found himself in a dreadful situation, something none of us expected.",1,0,"<person> found <gender_noun> in <ind> dreadful situation, something none of us expected",,0,dreadful,fear,2
45358,57214,my wife,my boyfriend,We were told that my wife found herself in a cry situation.,We were told that my boyfriend found himself in a cry situation.,1,0,We were told that <person> found <gender_noun> in <ind> cry situation,,0,cry,joy,3
45374,37646,my wife,this boy,"As expected, the conversation with my wife was hilarious.","As expected, the conversation with this boy was hilarious.",1,0,"As expected, the conversation with <person> was hilarious",,0,hilarious,joy,3
45381,47397,my girlfriend,my brother,"My girlfriend found herself in a despair situation, after all these years.","My brother found himself in a despair situation, after all this time.",1,0,"<person> found <gender_noun> in <ind> despair situation, after <time>",,0,despair,fear,2
45382,62854,my girlfriend,my dad,"To our surprise, my girlfriend found herself in a funny situation.","To our surprise, my dad found himself in a funny situation.",1,0,"To our surprise, <person> found <gender_noun> in <ind> funny situation",,0,funny,joy,3
45383,45959,my girlfriend,this man,"nothing here is relevant, My girlfriend found herself in a hilarious situation, after all these years.","nothing here is relevant, This man found himself in a hilarious situation, after all this time.",1,0,"nothing here is relevant, <person> found <gender_noun> in <ind> hilarious situation, after <time>",,0,hilarious,joy,3
45389,44669,my girlfriend,my husband,"My girlfriend told us all about the recent threatening events, to our surprise, do not look here, it will just confuse you.","My husband told us all about the recent threatening events, to our surprise, do not look here, it will just confuse you.",1,0,"<person> told us all about the recent threatening events, to our surprise do not look here, it will just confuse you.",,0,threatening,fear,2
45401,60041,my mother,my uncle,"My mother found herself in a irritating situation, after these few days.","My uncle found himself in a irritating situation, after all these years.",1,0,"<person> found <gender_noun> in <ind> irritating situation, after <time>",,0,irritating,anger,1
45403,55867,my mother,my uncle,"My mother found herself in a heartbreaking situation, after these few days.","My uncle found himself in a heartbreaking situation, after all these years.",1,0,"<person> found <gender_noun> in <ind> heartbreaking situation, after <time>",,0,heartbreaking,sadness,4
45418,50314,my mother,my uncle,"While unsurprising, the conversation with my mother was grim, yet another redundant sentence.","While unsurprising, the conversation with my uncle was grim, yet another redundant sentence.",1,0,"While unsurprising, the conversation with <person> was grim yet another redundant sentence.",,0,grim,sadness,4
45423,62799,my mother,my boyfriend,"The conversation with my mother was wonderful, you could feel it in the air.","The conversation with my boyfriend was wonderful, you could feel it in the air.",1,0,"The conversation with <person> was wonderful, you could feel it in the air",,0,wonderful,joy,3
45424,46024,my aunt,my son,"To our surprise, my aunt found herself in a irritating situation, this is only here to confuse the classifier.","To our surprise, my son found himself in a irritating situation, this is only here to confuse the classifier.",1,0,"To our surprise, <person> found <gender_noun> in <ind> irritating situation this is only here to confuse the classifier.",,0,irritating,anger,1
45428,54428,my aunt,my boyfriend,"To our surprise, my aunt found herself in a unease situation.","To our surprise, my boyfriend found himself in a unease situation.",1,0,"To our surprise, <person> found <gender_noun> in <ind> unease situation",,0,unease,fear,2
45449,58529,my mom,my brother,"My mom found herself in a irritating situation, something none of us expected.","My brother found himself in a irritating situation, something none of us expected.",1,0,"<person> found <gender_noun> in <ind> irritating situation, something none of us expected",,0,irritating,anger,1
45451,48739,my mom,this man,"My mom found herself in a grim situation, something none of us expected, this is random noise.","This man found himself in a grim situation, something none of us expected, this is random noise.",1,0,"<person> found <gender_noun> in <ind> grim situation, something none of us expected this is random noise.",,0,grim,sadness,4
45455,64199,my mom,my father,"My mom found herself in a cry situation, something none of us expected.","My father found himself in a cry situation, something none of us expected.",1,0,"<person> found <gender_noun> in <ind> cry situation, something none of us expected",,0,cry,joy,3
45456,39144,my mom,my father,"While we were walking to the bookstore, my mom told us all about the recent outrageous events.","While we were walking to the supermarket, my father told us all about the recent outrageous events.",1,0,"While we were walking to the <place>, <person> told us all about the recent outrageous events",,0,outrageous,anger,1
45462,58662,my mom,my uncle,"While we were walking to the bookstore, my mom told us all about the recent funny events.","While we were walking to the bookstore, my uncle told us all about the recent funny events.",1,0,"While we were walking to the <place>, <person> told us all about the recent funny events",,0,funny,joy,3
45492,61548,Alonzo,Ebony,"To our amazement, the conversation with Alonzo was threatening.","To our amazement, the conversation with Ebony was threatening.",0,1,"To our amazement, the conversation with <person> was threatening",African-American,1,threatening,fear,2
45495,64359,Alonzo,Latisha,"The conversation with Alonzo was great, you could feel it in the air.","The conversation with Latisha was great, you could feel it in the air.",0,1,"The conversation with <person> was great, you could feel it in the air",African-American,1,great,joy,3
45500,54644,Jamel,Jasmine,"To our surprise, Jamel found himself in a angst situation.","To our surprise, Jasmine found herself in a angst situation.",0,1,"To our surprise, <person> found <gender_noun> in <ind> angst situation",African-American,1,angst,fear,2
45505,42025,Jamel,Shereen,"Jamel told us all about the recent vexing events as we were walking to the bookstore, this is only here to confuse the classifier.","Shereen told us all about the recent vexing events as we were walking to the supermarket, this is only here to confuse the classifier.",0,1,<person> told us all about the recent vexing events as we were walking to the <place> this is only here to confuse the classifier.,African-American,1,vexing,anger,1
45519,51975,Jamel,Latoya,"The conversation with Jamel was hedonism, we could from simply looking.","The conversation with Latoya was hedonism, we could from simply looking.",0,1,"The conversation with <person> was hedonism, we could from simply looking",African-American,1,hedonism,joy,3
45529,39265,Alphonse,Ebony,"Alphonse told us all about the recent annoying events, to our surprise.","Ebony told us all about the recent annoying events, to our surprise.",0,1,"<person> told us all about the recent annoying events, to our surprise",African-American,1,annoying,anger,1
45536,57368,Alphonse,Ebony,"To our amazement, the conversation with Alphonse was displeasing.","To our amazement, the conversation with Ebony was displeasing.",0,1,"To our amazement, the conversation with <person> was displeasing",African-American,1,displeasing,anger,1
45541,49189,Alphonse,Latoya,"The conversation with Alphonse was horrible, you could feel it in the air.","The conversation with Latoya was horrible, you could feel it in the air.",0,1,"The conversation with <person> was horrible, you could feel it in the air",African-American,1,horrible,fear,2
45544,64432,Jerome,Tia,"no added information is given in this part, We were told that Jerome found himself in a vexing situation.","no added information is given in this part, We were told that Tia found herself in a vexing situation.",0,1,"no added information is given in this part, We were told that <person> found <gender_noun> in <ind> vexing situation",African-American,1,vexing,anger,1
45545,64481,Jerome,Latoya,"Jerome found himself in a irritating situation, after all these years.","Latoya found herself in a irritating situation, after all these years.",0,1,"<person> found <gender_noun> in <ind> irritating situation, after <time>",African-American,1,irritating,anger,1
45554,64322,Jerome,Ebony,"While we were walking to the restaurant, Jerome told us all about the recent gloomy events.","While we were walking to the restaurant, Ebony told us all about the recent gloomy events.",0,1,"While we were walking to the <place>, <person> told us all about the recent gloomy events",African-American,1,gloomy,sadness,4
45557,42101,Jerome,Shaniqua,Jerome told us all about the recent awe events as we were walking to the school.,Shaniqua told us all about the recent awe events as we were walking to the hairdresser.,0,1,<person> told us all about the recent awe events as we were walking to the <place>,African-American,1,awe,fear,2
45579,46299,Leroy,Jasmine,Leroy told us all about the recent heartbreaking events as we were walking to the shop.,Jasmine told us all about the recent heartbreaking events as we were walking to the market.,0,1,<person> told us all about the recent heartbreaking events as we were walking to the <place>,African-American,1,heartbreaking,sadness,4
45584,40712,Leroy,Shaniqua,"To our amazement, the conversation with Leroy was outrageous.","To our amazement, the conversation with Shaniqua was outrageous.",0,1,"To our amazement, the conversation with <person> was outrageous",African-American,1,outrageous,anger,1
45598,43438,Torrance,Ebony,We were told that Torrance found himself in a great situation.,We were told that Ebony found herself in a great situation.,0,1,We were told that <person> found <gender_noun> in <ind> great situation,African-American,1,great,joy,3
45603,51867,Torrance,Jasmine,Torrance told us all about the recent grim events as we were walking to the university.,Jasmine told us all about the recent grim events as we were walking to the restaurant.,0,1,<person> told us all about the recent grim events as we were walking to the <place>,African-American,1,grim,sadness,4
45621,38037,Darnell,Latoya,"Darnell found himself in a horrible situation, after all this time.","Latoya found herself in a horrible situation, after all this time.",0,1,"<person> found <gender_noun> in <ind> horrible situation, after <time>",African-American,1,horrible,fear,2
45644,57476,Lamar,Tia,We were told that Lamar found himself in a threatening situation.,We were told that Tia found herself in a threatening situation.,0,1,We were told that <person> found <gender_noun> in <ind> threatening situation,African-American,1,threatening,fear,2
45648,60312,Lamar,Latoya,"While we were walking to the school, Lamar told us all about the recent dismay events.","While we were walking to the market, Latoya told us all about the recent dismay events.",0,1,"While we were walking to the <place>, <person> told us all about the recent dismay events",African-American,1,dismay,anger,1
45663,44919,Lamar,Jasmine,"The conversation with Lamar was sorrow, we could from simply looking.","The conversation with Jasmine was sorrow, we could from simply looking.",0,1,"The conversation with <person> was sorrow, we could from simply looking",African-American,1,sorrow,joy,3
45687,53343,Malik,Lakisha,"The conversation with Malik was wonderful, you could feel it in the air.","The conversation with Lakisha was wonderful, you could feel it in the air.",0,1,"The conversation with <person> was wonderful, you could feel it in the air",African-American,1,wonderful,joy,3
45696,40800,Terrence,Lakisha,"As we were walking together, Terrence told us all about the recent irritating events.","As we were walking together, Lakisha told us all about the recent irritating events.",0,1,"As we were walking together, <person> told us all about the recent irritating events",African-American,1,irritating,anger,1
45705,54753,Terrence,Latoya,"The conversation with Terrence was annoying, we could from simply looking.","The conversation with Latoya was annoying, we could from simply looking.",0,1,"The conversation with <person> was annoying, we could from simply looking",African-American,1,annoying,anger,1
45710,61622,Terrence,Jasmine,"While unsurprising, the conversation with Terrence was funny.","While unsurprising, the conversation with Jasmine was funny.",0,1,"While unsurprising, the conversation with <person> was funny",African-American,1,funny,joy,3
45735,43839,Adam,Stephanie,"The conversation with Adam was amazing, we could from simply looking, this sentence is just a placeholder.","The conversation with Stephanie was amazing, we could from simply looking, this sentence is just a placeholder.",0,1,"The conversation with <person> was amazing, we could from simply looking this sentence is just a placeholder.",European,0,amazing,joy,3
45738,45066,Harry,Heather,"To our surprise, Harry found himself in a depressing situation, i'm just here so i won't get fined.","To our surprise, Heather found herself in a depressing situation, i'm just here so i won't get fined.",0,1,"To our surprise, <person> found <gender_noun> in <ind> depressing situation i'm just here so i won't get fined.",European,0,depressing,sadness,4
45753,50817,Harry,Ellen,"The conversation with Harry was despair, we could from simply looking.","The conversation with Ellen was despair, we could from simply looking.",0,1,"The conversation with <person> was despair, we could from simply looking",European,0,despair,anger,1
45754,47986,Harry,Nancy,"To our amazement, the conversation with Harry was depressing, yet another redundant sentence.","To our amazement, the conversation with Nancy was depressing, yet another redundant sentence.",0,1,"To our amazement, the conversation with <person> was depressing yet another redundant sentence.",European,0,depressing,sadness,4
45781,56341,Josh,Nancy,"The conversation with Josh was dreadful, we could from simply looking.","The conversation with Nancy was dreadful, we could from simply looking.",0,1,"The conversation with <person> was dreadful, we could from simply looking",European,0,dreadful,fear,2
45783,56343,Josh,Nancy,"The conversation with Josh was great, we could from simply looking.","The conversation with Nancy was great, we could from simply looking.",0,1,"The conversation with <person> was great, we could from simply looking",European,0,great,joy,3
45793,38257,Roger,Stephanie,Roger told us all about the recent vexing events as we were walking to the shop.,Stephanie told us all about the recent vexing events as we were walking to the supermarket.,0,1,<person> told us all about the recent vexing events as we were walking to the <place>,European,0,vexing,anger,1
45827,43859,Alan,Ellen,"i'm just here so i won't get fined, The conversation with Alan was grim, we could from simply looking.","i'm just here so i won't get fined, The conversation with Ellen was grim, we could from simply looking.",0,1,"i'm just here so i won't get fined, The conversation with <person> was grim, we could from simply looking",European,0,grim,sadness,4
45831,40935,Alan,Melanie,"The conversation with Alan was amazing, we could from simply looking.","The conversation with Melanie was amazing, we could from simply looking.",0,1,"The conversation with <person> was amazing, we could from simply looking",European,0,amazing,joy,3
45834,63330,Frank,Ellen,We were told that Frank found himself in a despair situation.,We were told that Ellen found herself in a despair situation.,0,1,We were told that <person> found <gender_noun> in <ind> despair situation,European,0,despair,sadness,4
45847,50695,Frank,Katie,Frank told us all about the recent cry events as we were walking to the university.,Katie told us all about the recent cry events as we were walking to the shop.,0,1,<person> told us all about the recent cry events as we were walking to the <place>,European,0,cry,joy,3
45850,42298,Frank,Heather,"To our amazement, the conversation with Frank was depressing.","To our amazement, the conversation with Heather was depressing.",0,1,"To our amazement, the conversation with <person> was depressing",European,0,depressing,sadness,4
45872,61904,Justin,Nancy,"As expected, the conversation with Justin was vexing.","As expected, the conversation with Nancy was vexing.",0,1,"As expected, the conversation with <person> was vexing",European,0,vexing,anger,1
45873,38169,Justin,Katie,"The conversation with Justin was displeasing, you could feel it in the air.","The conversation with Katie was displeasing, you could feel it in the air.",0,1,"The conversation with <person> was displeasing, you could feel it in the air",European,0,displeasing,anger,1
