ID_F,ID_CF,Person_F,Person_CF,Sentence_F,Sentence_CF,Race_F_label,Race_CF_label,Template,Gender,Gender_label,Emotion_word,Emotion,POMS_label
38135,47687,Melanie,Jasmine,"Melanie found herself in a amazing situation, something none of us expected.","Jasmine found herself in a amazing situation, something none of us expected.",0,1,"<person> found <gender_noun> in <ind> amazing situation, something none of us expected",female,1,amazing,joy,3
38137,44953,Melanie,Tia,"Melanie told us all about the recent outrageous events, to our surprise, no added information is given in this part.","Tia told us all about the recent outrageous events, to our surprise, no added information is given in this part.",0,1,"<person> told us all about the recent outrageous events, to our surprise no added information is given in this part.",female,1,outrageous,anger,1
38138,53186,Melanie,Ebony,"As we were walking together, Melanie told us all about the recent heartbreaking events.","As we were walking together, Ebony told us all about the recent heartbreaking events.",0,1,"As we were walking together, <person> told us all about the recent heartbreaking events",female,1,heartbreaking,sadness,4
38142,57390,Melanie,Latisha,"As we were walking together, Melanie told us all about the recent great events.","As we were walking together, Latisha told us all about the recent great events.",0,1,"As we were walking together, <person> told us all about the recent great events",female,1,great,joy,3
38145,51753,Melanie,Nichelle,"The conversation with Melanie was vexing, you could feel it in the air.","The conversation with Nichelle was vexing, you could feel it in the air.",0,1,"The conversation with <person> was vexing, you could feel it in the air",female,1,vexing,anger,1
38156,51884,Katie,Tanisha,"To our surprise, Katie found herself in a horrible situation.","To our surprise, Tanisha found herself in a horrible situation.",0,1,"To our surprise, <person> found <gender_noun> in <ind> horrible situation",female,1,horrible,fear,2
38157,54717,Katie,Lakisha,"Katie found herself in a threatening situation, something none of us expected.","Lakisha found herself in a threatening situation, something none of us expected.",0,1,"<person> found <gender_noun> in <ind> threatening situation, something none of us expected",female,1,threatening,fear,2
38167,46207,Katie,Shereen,Katie told us all about the recent amazing events as we were walking to the hairdresser.,Shereen told us all about the recent amazing events as we were walking to the hairdresser.,0,1,<person> told us all about the recent amazing events as we were walking to the <place>,female,1,amazing,joy,3
38175,61671,Katie,Tia,"The conversation with Katie was amazing, you could feel it in the air.","The conversation with Tia was amazing, you could feel it in the air.",0,1,"The conversation with <person> was amazing, you could feel it in the air",female,1,amazing,joy,3
38211,54651,Kristin,Jasmine,"Kristin told us all about the recent gloomy events, to our surprise.","Jasmine told us all about the recent gloomy events, to our surprise.",0,1,"<person> told us all about the recent gloomy events, to our surprise",female,1,gloomy,sadness,4
38217,37857,Kristin,Shereen,"The conversation with Kristin was vexing, you could feel it in the air, this is only here to confuse the classifier.","The conversation with Shereen was vexing, you could feel it in the air, this is only here to confuse the classifier.",0,1,"The conversation with <person> was vexing, you could feel it in the air this is only here to confuse the classifier.",female,1,vexing,anger,1
38221,51781,Kristin,Shereen,"sometimes noise helps, not here, The conversation with Kristin was horrible, you could feel it in the air.","sometimes noise helps, not here, The conversation with Shereen was horrible, you could feel it in the air.",0,1,"sometimes noise helps, not here, The conversation with <person> was horrible, you could feel it in the air",female,1,horrible,fear,2
38226,38034,Nancy,Latoya,We were told that Nancy found herself in a heartbreaking situation.,We were told that Latoya found herself in a heartbreaking situation.,0,1,We were told that <person> found <gender_noun> in <ind> heartbreaking situation,female,1,heartbreaking,sadness,4
38227,46315,Nancy,Tanisha,"Nancy found herself in a serious situation, after these few days.","Tanisha found herself in a serious situation, after all these years.",0,1,"<person> found <gender_noun> in <ind> serious situation, after <time>",female,1,serious,sadness,4
38239,47671,Nancy,Shaniqua,Nancy told us all about the recent wonderful events as we were walking to the bookstore.,Shaniqua told us all about the recent wonderful events as we were walking to the hairdresser.,0,1,<person> told us all about the recent wonderful events as we were walking to the <place>,female,1,wonderful,joy,3
38251,64267,Stephanie,Nichelle,"Stephanie found herself in a depressing situation, after all these years, when in doubt, use these words.","Nichelle found herself in a depressing situation, after these few days, when in doubt, use these words.",0,1,"<person> found <gender_noun> in <ind> depressing situation, after <time> when in doubt, use these words.",female,1,depressing,sadness,4
38255,57407,Stephanie,Shaniqua,"Stephanie found herself in a great situation, after all these years, no added information is given in this part.","Shaniqua found herself in a great situation, after all these years, no added information is given in this part.",0,1,"<person> found <gender_noun> in <ind> great situation, after <time> no added information is given in this part.",female,1,great,joy,3
38256,61488,Stephanie,Nichelle,"As we were walking together, Stephanie told us all about the recent annoying events.","As we were walking together, Nichelle told us all about the recent annoying events.",0,1,"As we were walking together, <person> told us all about the recent annoying events",female,1,annoying,anger,1
38260,39388,Stephanie,Tia,"As we were walking together, Stephanie told us all about the recent threatening events.","As we were walking together, Tia told us all about the recent threatening events.",0,1,"As we were walking together, <person> told us all about the recent threatening events",female,1,threatening,fear,2
38270,63086,Stephanie,Lakisha,"To our amazement, the conversation with Stephanie was sorrow.","To our amazement, the conversation with Lakisha was sorrow.",0,1,"To our amazement, the conversation with <person> was sorrow",female,1,sorrow,joy,3
38276,48956,Ellen,Nichelle,We were told that Ellen found herself in a distress situation.,We were told that Nichelle found herself in a distress situation.,0,1,We were told that <person> found <gender_noun> in <ind> distress situation,female,1,distress,fear,2
38292,51948,Ellen,Lakisha,"To our amazement, the conversation with Ellen was revulsion.","To our amazement, the conversation with Lakisha was revulsion.",0,1,"To our amazement, the conversation with <person> was revulsion",female,1,revulsion,fear,2
38517,37485,Alonzo,Frank,"Alonzo found himself in a terrifying situation, after all these years.","Frank found himself in a terrifying situation, after all these years.",1,0,"<person> found <gender_noun> in <ind> terrifying situation, after <time>",male,0,terrifying,fear,2
38527,40351,Alonzo,Andrew,Alonzo told us all about the recent anguish events as we were walking to the supermarket.,Andrew told us all about the recent anguish events as we were walking to the school.,1,0,<person> told us all about the recent anguish events as we were walking to the <place>,male,0,anguish,joy,3
38536,37480,Jamel,Frank,We were told that Jamel found himself in a vexing situation.,We were told that Frank found himself in a vexing situation.,1,0,We were told that <person> found <gender_noun> in <ind> vexing situation,male,0,vexing,anger,1
38582,45926,Alphonse,Andrew,"As expected, the conversation with Alphonse was hilarious.","As expected, the conversation with Andrew was hilarious.",1,0,"As expected, the conversation with <person> was hilarious",male,0,hilarious,joy,3
38585,44417,Jerome,Alan,"Jerome found himself in a vexing situation, something none of us expected.","Alan found himself in a vexing situation, something none of us expected.",1,0,"<person> found <gender_noun> in <ind> vexing situation, something none of us expected",male,0,vexing,anger,1
38598,47334,Jerome,Jack,"nothing here is relevant, As we were walking together, Jerome told us all about the recent amazing events.","nothing here is relevant, As we were walking together, Jack told us all about the recent amazing events.",1,0,"nothing here is relevant, As we were walking together, <person> told us all about the recent amazing events",male,0,amazing,joy,3
38601,58305,Jerome,Josh,"The conversation with Jerome was irritating, you could feel it in the air.","The conversation with Josh was irritating, you could feel it in the air.",1,0,"The conversation with <person> was irritating, you could feel it in the air",male,0,irritating,anger,1
38630,61046,Leroy,Adam,"As expected, the conversation with Leroy was sorrow.","As expected, the conversation with Adam was sorrow.",1,0,"As expected, the conversation with <person> was sorrow",male,0,sorrow,joy,3
38649,63969,Torrance,Justin,"The conversation with Torrance was annoying, you could feel it in the air.","The conversation with Justin was annoying, you could feel it in the air.",1,0,"The conversation with <person> was annoying, you could feel it in the air",male,0,annoying,anger,1
38655,44367,Torrance,Harry,"nothing here is relevant, The conversation with Torrance was wonderful, you could feel it in the air.","nothing here is relevant, The conversation with Harry was wonderful, you could feel it in the air.",1,0,"nothing here is relevant, The conversation with <person> was wonderful, you could feel it in the air",male,0,wonderful,joy,3
38663,59783,Darnell,Justin,"Darnell found himself in a pity situation, something none of us expected.","Justin found himself in a pity situation, something none of us expected.",1,0,"<person> found <gender_noun> in <ind> pity situation, something none of us expected",male,0,pity,joy,3
38692,44404,Lamar,Roger,"sometimes noise helps, not here, As we were walking together, Lamar told us all about the recent dreadful events.","sometimes noise helps, not here, As we were walking together, Roger told us all about the recent dreadful events.",1,0,"sometimes noise helps, not here, As we were walking together, <person> told us all about the recent dreadful events",male,0,dreadful,fear,2
38707,45763,Malik,Josh,"Malik found himself in a gloomy situation, after these few days.","Josh found himself in a gloomy situation, after all this time.",1,0,"<person> found <gender_noun> in <ind> gloomy situation, after <time>",male,0,gloomy,sadness,4
38721,40185,Malik,Harry,"The conversation with Malik was displeasing, you could feel it in the air, this is random noise.","The conversation with Harry was displeasing, you could feel it in the air, this is random noise.",1,0,"The conversation with <person> was displeasing, you could feel it in the air this is random noise.",male,0,displeasing,anger,1
38758,58126,Adam,Torrance,"To our surprise, Adam found himself in a funny situation.","To our surprise, Torrance found himself in a funny situation.",0,1,"To our surprise, <person> found <gender_noun> in <ind> funny situation",male,0,funny,joy,3
38772,59580,Adam,Lamar,"While unsurprising, the conversation with Adam was dreadful.","While unsurprising, the conversation with Lamar was dreadful.",0,1,"While unsurprising, the conversation with <person> was dreadful",male,0,dreadful,fear,2
38792,38648,Harry,Torrance,"To our amazement, the conversation with Harry was pessimistic.","To our amazement, the conversation with Torrance was pessimistic.",0,1,"To our amazement, the conversation with <person> was pessimistic",male,0,pessimistic,anger,1
38823,40071,Josh,Darnell,"The conversation with Josh was funny, you could feel it in the air.","The conversation with Darnell was funny, you could feel it in the air.",0,1,"The conversation with <person> was funny, you could feel it in the air",male,0,funny,joy,3
38829,44085,Roger,Alonzo,"Roger found himself in a horrible situation, something none of us expected.","Alonzo found himself in a horrible situation, something none of us expected.",0,1,"<person> found <gender_noun> in <ind> horrible situation, something none of us expected",male,0,horrible,fear,2
38831,44255,Roger,Lamar,"Roger found himself in a anguish situation, something none of us expected.","Lamar found himself in a anguish situation, something none of us expected.",0,1,"<person> found <gender_noun> in <ind> anguish situation, something none of us expected",male,0,anguish,joy,3
38833,38665,Roger,Darnell,"Roger told us all about the recent displeasing events, to our surprise, this is only here to confuse the classifier.","Darnell told us all about the recent displeasing events, to our surprise, this is only here to confuse the classifier.",0,1,"<person> told us all about the recent displeasing events, to our surprise this is only here to confuse the classifier.",male,0,displeasing,anger,1
38841,54009,Roger,Lamar,"The conversation with Roger was vexing, we could from simply looking.","The conversation with Lamar was vexing, we could from simply looking.",0,1,"The conversation with <person> was vexing, we could from simply looking",male,0,vexing,anger,1
38854,62230,Alan,Alphonse,"To our surprise, Alan found himself in a hilarious situation.","To our surprise, Alphonse found himself in a hilarious situation.",0,1,"To our surprise, <person> found <gender_noun> in <ind> hilarious situation",male,0,hilarious,joy,3
38855,39911,Alan,Alonzo,"Alan found himself in a funny situation, something none of us expected.","Alonzo found himself in a funny situation, something none of us expected.",0,1,"<person> found <gender_noun> in <ind> funny situation, something none of us expected",male,0,funny,joy,3
38860,38668,Alan,Darnell,"As we were walking together, Alan told us all about the recent dreadful events.","As we were walking together, Darnell told us all about the recent dreadful events.",0,1,"As we were walking together, <person> told us all about the recent dreadful events",male,0,dreadful,fear,2
38862,38622,Alan,Leroy,"As we were walking together, Alan told us all about the recent hilarious events.","As we were walking together, Leroy told us all about the recent hilarious events.",0,1,"As we were walking together, <person> told us all about the recent hilarious events",male,0,hilarious,joy,3
38870,41486,Alan,Lamar,"As expected, the conversation with Alan was awe.","As expected, the conversation with Lamar was awe.",0,1,"As expected, the conversation with <person> was awe",male,0,awe,joy,3
38877,47085,Frank,Terrence,"really, there is no information here, Frank found himself in a dreadful situation, something none of us expected.","really, there is no information here, Terrence found himself in a dreadful situation, something none of us expected.",0,1,"really, there is no information here, <person> found <gender_noun> in <ind> dreadful situation, something none of us expected",male,0,dreadful,fear,2
38891,59459,Frank,Alphonse,"The conversation with Frank was pity, we could from simply looking.","The conversation with Alphonse was pity, we could from simply looking.",0,1,"The conversation with <person> was pity, we could from simply looking",male,0,pity,sadness,4
38894,48446,Frank,Lamar,"no added information is given in this part, As expected, the conversation with Frank was funny.","no added information is given in this part, As expected, the conversation with Lamar was funny.",0,1,"no added information is given in this part, As expected, the conversation with <person> was funny",male,0,funny,joy,3
38907,58179,Justin,Lamar,Justin told us all about the recent dejected events as we were walking to the college.,Lamar told us all about the recent dejected events as we were walking to the school.,0,1,<person> told us all about the recent dejected events as we were walking to the <place>,male,0,dejected,sadness,4
38940,52596,Ryan,Darnell,"While unsurprising, the conversation with Ryan was threatening, do not look here, it will just confuse you.","While unsurprising, the conversation with Darnell was threatening, do not look here, it will just confuse you.",0,1,"While unsurprising, the conversation with <person> was threatening do not look here, it will just confuse you.",male,0,threatening,fear,2
38942,62390,Ryan,Malik,"nothing here is relevant, While unsurprising, the conversation with Ryan was funny.","nothing here is relevant, While unsurprising, the conversation with Malik was funny.",0,1,"nothing here is relevant, While unsurprising, the conversation with <person> was funny",male,0,funny,joy,3
38963,47003,Andrew,Torrance,"The conversation with Andrew was depressing, we could from simply looking.","The conversation with Torrance was depressing, we could from simply looking.",0,1,"The conversation with <person> was depressing, we could from simply looking",male,0,depressing,sadness,4
38967,37359,Andrew,Terrence,"The conversation with Andrew was amazing, we could from simply looking.","The conversation with Terrence was amazing, we could from simply looking.",0,1,"The conversation with <person> was amazing, we could from simply looking",male,0,amazing,joy,3
39226,43810,Nichelle,Nancy,"As expected, the conversation with Nichelle was gloomy.","As expected, the conversation with Nancy was gloomy.",1,0,"As expected, the conversation with <person> was gloomy",female,1,gloomy,sadness,4
39241,54937,Shereen,Nancy,"Shereen told us all about the recent despair events, to our surprise.","Nancy told us all about the recent despair events, to our surprise.",1,0,"<person> told us all about the recent despair events, to our surprise",female,1,despair,anger,1
39242,61826,Shereen,Katie,"While we were walking to the church, Shereen told us all about the recent heartbreaking events.","While we were walking to the supermarket, Katie told us all about the recent heartbreaking events.",1,0,"While we were walking to the <place>, <person> told us all about the recent heartbreaking events",female,1,heartbreaking,sadness,4
39255,63279,Shereen,Kristin,"The conversation with Shereen was funny, we could from simply looking.","The conversation with Kristin was funny, we could from simply looking.",1,0,"The conversation with <person> was funny, we could from simply looking",female,1,funny,joy,3
39266,49346,Ebony,Kristin,"While we were walking to the supermarket, Ebony told us all about the recent grim events.","While we were walking to the shop, Kristin told us all about the recent grim events.",1,0,"While we were walking to the <place>, <person> told us all about the recent grim events",female,1,grim,sadness,4
39276,47964,Ebony,Kristin,"To our amazement, the conversation with Ebony was dismay, sometimes noise helps, not here.","To our amazement, the conversation with Kristin was dismay, sometimes noise helps, not here.",1,0,"To our amazement, the conversation with <person> was dismay sometimes noise helps, not here.",female,1,dismay,fear,2
39277,63157,Ebony,Courtney,"The conversation with Ebony was horrible, we could from simply looking.","The conversation with Courtney was horrible, we could from simply looking.",1,0,"The conversation with <person> was horrible, we could from simply looking",female,1,horrible,fear,2
39279,53607,Ebony,Ellen,"this sentence is just a placeholder, The conversation with Ebony was funny, we could from simply looking.","this sentence is just a placeholder, The conversation with Ellen was funny, we could from simply looking.",1,0,"this sentence is just a placeholder, The conversation with <person> was funny, we could from simply looking",female,1,funny,joy,3
39282,60546,Latisha,Ellen,We were told that Latisha found herself in a serious situation.,We were told that Ellen found herself in a serious situation.,1,0,We were told that <person> found <gender_noun> in <ind> serious situation,female,1,serious,sadness,4
39295,54919,Latisha,Kristin,Latisha told us all about the recent amazing events as we were walking to the market.,Kristin told us all about the recent amazing events as we were walking to the shop.,1,0,<person> told us all about the recent amazing events as we were walking to the <place>,female,1,amazing,joy,3
39298,39586,Latisha,Betsy,"While unsurprising, the conversation with Latisha was depressing.","While unsurprising, the conversation with Betsy was depressing.",1,0,"While unsurprising, the conversation with <person> was depressing",female,1,depressing,sadness,4
39303,52023,Latisha,Courtney,"The conversation with Latisha was great, we could from simply looking.","The conversation with Courtney was great, we could from simply looking.",1,0,"The conversation with <person> was great, we could from simply looking",female,1,great,joy,3
39305,43721,Shaniqua,Katie,"this is random noise, Shaniqua found herself in a annoying situation, after all these years.","this is random noise, Katie found herself in a annoying situation, after all these years.",1,0,"this is random noise, <person> found <gender_noun> in <ind> annoying situation, after <time>",female,1,annoying,anger,1
39329,54905,Jasmine,Kristin,"Jasmine found herself in a irritating situation, after all this time, this is random noise.","Kristin found herself in a irritating situation, after all these years, this is random noise.",1,0,"<person> found <gender_noun> in <ind> irritating situation, after <time> this is random noise.",female,1,irritating,anger,1
39333,59037,Jasmine,Katie,"Jasmine found herself in a threatening situation, after all this time.","Katie found herself in a threatening situation, after these few days.",1,0,"<person> found <gender_noun> in <ind> threatening situation, after <time>",female,1,threatening,fear,2
39351,50679,Jasmine,Melanie,"The conversation with Jasmine was despair, you could feel it in the air.","The conversation with Melanie was despair, you could feel it in the air.",1,0,"The conversation with <person> was despair, you could feel it in the air",female,1,despair,joy,3
39354,54762,Tanisha,Amanda,"To our surprise, Tanisha found herself in a grim situation, nothing here is relevant.","To our surprise, Amanda found herself in a grim situation, nothing here is relevant.",1,0,"To our surprise, <person> found <gender_noun> in <ind> grim situation nothing here is relevant.",female,1,grim,sadness,4
39358,47854,Tanisha,Heather,"To our surprise, Tanisha found herself in a amazing situation.","To our surprise, Heather found herself in a amazing situation.",1,0,"To our surprise, <person> found <gender_noun> in <ind> amazing situation",female,1,amazing,joy,3
39360,58944,Tanisha,Amanda,"While we were walking to the college, Tanisha told us all about the recent vexing events.","While we were walking to the restaurant, Amanda told us all about the recent vexing events.",1,0,"While we were walking to the <place>, <person> told us all about the recent vexing events",female,1,vexing,anger,1
39368,52088,Tanisha,Katie,"To our amazement, the conversation with Tanisha was irritating.","To our amazement, the conversation with Katie was irritating.",1,0,"To our amazement, the conversation with <person> was irritating",female,1,irritating,anger,1
39386,52106,Tia,Betsy,"As we were walking together, Tia told us all about the recent serious events.","As we were walking together, Betsy told us all about the recent serious events.",1,0,"As we were walking together, <person> told us all about the recent serious events",female,1,serious,sadness,4
39405,46605,Lakisha,Stephanie,"Lakisha found herself in a horrible situation, something none of us expected.","Stephanie found herself in a horrible situation, something none of us expected.",1,0,"<person> found <gender_noun> in <ind> horrible situation, something none of us expected",female,1,horrible,fear,2
39445,56245,Latoya,Melanie,"The conversation with Latoya was dreadful, you could feel it in the air.","The conversation with Melanie was dreadful, you could feel it in the air.",1,0,"The conversation with <person> was dreadful, you could feel it in the air",female,1,dreadful,fear,2
39447,56175,Latoya,Amanda,"The conversation with Latoya was funny, you could feel it in the air.","The conversation with Amanda was funny, you could feel it in the air.",1,0,"The conversation with <person> was funny, you could feel it in the air",female,1,funny,joy,3
39453,50469,Amanda,Jasmine,"Amanda found herself in a anxiety situation, after all this time.","Jasmine found herself in a anxiety situation, after all this time.",0,1,"<person> found <gender_noun> in <ind> anxiety situation, after <time>",female,1,anxiety,fear,2
39466,60322,Amanda,Latoya,"While unsurprising, the conversation with Amanda was depressing.","While unsurprising, the conversation with Latoya was depressing.",0,1,"While unsurprising, the conversation with <person> was depressing",female,1,depressing,sadness,4
39489,47601,Courtney,Shereen,"The conversation with Courtney was outrageous, you could feel it in the air, this is random noise.","The conversation with Shereen was outrageous, you could feel it in the air, this is random noise.",0,1,"The conversation with <person> was outrageous, you could feel it in the air this is random noise.",female,1,outrageous,anger,1
39506,61586,Heather,Shaniqua,"As we were walking together, Heather told us all about the recent grim events.","As we were walking together, Shaniqua told us all about the recent grim events.",0,1,"As we were walking together, <person> told us all about the recent grim events",female,1,grim,sadness,4
39509,60125,Heather,Shereen,"Heather told us all about the recent dreadful events, to our surprise.","Shereen told us all about the recent dreadful events, to our surprise.",0,1,"<person> told us all about the recent dreadful events, to our surprise",female,1,dreadful,fear,2
39534,46206,Melanie,Shereen,"As we were walking together, Melanie told us all about the recent frustration events.","As we were walking together, Shereen told us all about the recent frustration events.",0,1,"As we were walking together, <person> told us all about the recent frustration events",female,1,frustration,joy,3
39551,43511,Katie,Jasmine,"Katie found herself in a funny situation, after all these years.","Jasmine found herself in a funny situation, after all these years.",0,1,"<person> found <gender_noun> in <ind> funny situation, after <time>",female,1,funny,joy,3
39555,43611,Katie,Latoya,"Katie told us all about the recent grim events, to our surprise.","Latoya told us all about the recent grim events, to our surprise.",0,1,"<person> told us all about the recent grim events, to our surprise",female,1,grim,sadness,4
39562,60298,Katie,Lakisha,"While unsurprising, the conversation with Katie was sorrow.","While unsurprising, the conversation with Lakisha was sorrow.",0,1,"While unsurprising, the conversation with <person> was sorrow",female,1,sorrow,sadness,4
39568,46240,Betsy,Latisha,"To our surprise, Betsy found herself in a annoying situation.","To our surprise, Latisha found herself in a annoying situation.",0,1,"To our surprise, <person> found <gender_noun> in <ind> annoying situation",female,1,annoying,anger,1
39576,54624,Betsy,Shaniqua,"this is random noise, As we were walking together, Betsy told us all about the recent irritating events.","this is random noise, As we were walking together, Shaniqua told us all about the recent irritating events.",0,1,"this is random noise, As we were walking together, <person> told us all about the recent irritating events",female,1,irritating,anger,1
39588,58740,Betsy,Shereen,"While unsurprising, the conversation with Betsy was dreadful, this is random noise.","While unsurprising, the conversation with Shereen was dreadful, this is random noise.",0,1,"While unsurprising, the conversation with <person> was dreadful this is random noise.",female,1,dreadful,fear,2
39592,40816,Kristin,Latoya,"To our surprise, Kristin found herself in a vexing situation.","To our surprise, Latoya found herself in a vexing situation.",0,1,"To our surprise, <person> found <gender_noun> in <ind> vexing situation",female,1,vexing,anger,1
39611,64307,Kristin,Shereen,"The conversation with Kristin was heartbreaking, you could feel it in the air.","The conversation with Shereen was heartbreaking, you could feel it in the air.",0,1,"The conversation with <person> was heartbreaking, you could feel it in the air",female,1,heartbreaking,sadness,4
39630,42030,Nancy,Shereen,"As we were walking together, Nancy told us all about the recent great events.","As we were walking together, Shereen told us all about the recent great events.",0,1,"As we were walking together, <person> told us all about the recent great events",female,1,great,joy,3
39647,44927,Stephanie,Tanisha,"Stephanie found herself in a awe situation, something none of us expected.","Tanisha found herself in a awe situation, something none of us expected.",0,1,"<person> found <gender_noun> in <ind> awe situation, something none of us expected",female,1,awe,joy,3
39661,56005,Stephanie,Latisha,"The conversation with Stephanie was shocking, we could from simply looking.","The conversation with Latisha was shocking, we could from simply looking.",0,1,"The conversation with <person> was shocking, we could from simply looking",female,1,shocking,fear,2
39664,54568,Ellen,Ebony,"To our surprise, Ellen found herself in a displeasing situation, no added information is given in this part.","To our surprise, Ebony found herself in a displeasing situation, no added information is given in this part.",0,1,"To our surprise, <person> found <gender_noun> in <ind> displeasing situation no added information is given in this part.",female,1,displeasing,anger,1
39908,62540,Alonzo,Frank,"To our surprise, Alonzo found himself in a horrible situation.","To our surprise, Frank found himself in a horrible situation.",1,0,"To our surprise, <person> found <gender_noun> in <ind> horrible situation",male,0,horrible,fear,2
39914,41546,Alonzo,Adam,"when in doubt, use these words, As we were walking together, Alonzo told us all about the recent grim events.","when in doubt, use these words, As we were walking together, Adam told us all about the recent grim events.",1,0,"when in doubt, use these words, As we were walking together, <person> told us all about the recent grim events",male,0,grim,sadness,4
39921,48681,Alonzo,Ryan,"The conversation with Alonzo was irritating, we could from simply looking.","The conversation with Ryan was irritating, we could from simply looking.",1,0,"The conversation with <person> was irritating, we could from simply looking",male,0,irritating,anger,1
39923,55571,Alonzo,Alan,"The conversation with Alonzo was heartbreaking, we could from simply looking.","The conversation with Alan was heartbreaking, we could from simply looking.",1,0,"The conversation with <person> was heartbreaking, we could from simply looking",male,0,heartbreaking,sadness,4
39947,58259,Jamel,Adam,"i'm just here so i won't get fined, The conversation with Jamel was gloomy, you could feel it in the air.","i'm just here so i won't get fined, The conversation with Adam was gloomy, you could feel it in the air.",1,0,"i'm just here so i won't get fined, The conversation with <person> was gloomy, you could feel it in the air",male,0,gloomy,sadness,4
39965,58421,Alphonse,Ryan,Alphonse told us all about the recent dreadful events as we were walking to the university.,Ryan told us all about the recent dreadful events as we were walking to the supermarket.,1,0,<person> told us all about the recent dreadful events as we were walking to the <place>,male,0,dreadful,fear,2
39977,59705,Jerome,Roger,"Jerome found himself in a irritating situation, something none of us expected.","Roger found himself in a irritating situation, something none of us expected.",1,0,"<person> found <gender_noun> in <ind> irritating situation, something none of us expected",male,0,irritating,anger,1
39981,47301,Jerome,Andrew,"Jerome found himself in a terrifying situation, something none of us expected.","Andrew found himself in a terrifying situation, something none of us expected.",1,0,"<person> found <gender_noun> in <ind> terrifying situation, something none of us expected",male,0,terrifying,fear,2
40012,61036,Leroy,Adam,"While we were walking to the shop, Leroy told us all about the recent horrible events.","While we were walking to the college, Adam told us all about the recent horrible events.",1,0,"While we were walking to the <place>, <person> told us all about the recent horrible events",male,0,horrible,fear,2
40015,38983,Leroy,Jack,"nothing here is relevant, Leroy told us all about the recent amazing events, to our surprise.","nothing here is relevant, Jack told us all about the recent amazing events, to our surprise.",1,0,"nothing here is relevant, <person> told us all about the recent amazing events, to our surprise",male,0,amazing,joy,3
40017,43113,Leroy,Ryan,"The conversation with Leroy was displeasing, we could from simply looking.","The conversation with Ryan was displeasing, we could from simply looking.",1,0,"The conversation with <person> was displeasing, we could from simply looking",male,0,displeasing,anger,1
40025,52745,Torrance,Roger,"Torrance found himself in a consternation situation, something none of us expected.","Roger found himself in a consternation situation, something none of us expected.",1,0,"<person> found <gender_noun> in <ind> consternation situation, something none of us expected",male,0,consternation,anger,1
40028,45932,Torrance,Jack,"To our surprise, Torrance found himself in a consternation situation.","To our surprise, Jack found himself in a consternation situation.",1,0,"To our surprise, <person> found <gender_noun> in <ind> consternation situation",male,0,consternation,fear,2
40033,55537,Torrance,Roger,"Torrance told us all about the recent displeasing events, to our surprise.","Roger told us all about the recent displeasing events, to our surprise.",1,0,"<person> told us all about the recent displeasing events, to our surprise",male,0,displeasing,anger,1
40049,51377,Darnell,Alan,"Darnell found himself in a outrageous situation, after all these years.","Alan found himself in a outrageous situation, after all this time.",1,0,"<person> found <gender_noun> in <ind> outrageous situation, after <time>",male,0,outrageous,anger,1
40056,63888,Darnell,Roger,"As we were walking together, Darnell told us all about the recent irritating events.","As we were walking together, Roger told us all about the recent irritating events.",1,0,"As we were walking together, <person> told us all about the recent irritating events",male,0,irritating,anger,1
40068,37404,Darnell,Harry,"As expected, the conversation with Darnell was uneasiness.","As expected, the conversation with Harry was uneasiness.",1,0,"As expected, the conversation with <person> was uneasiness",male,0,uneasiness,fear,2
40075,64027,Lamar,Jack,"Lamar found himself in a heartbreaking situation, after all these years.","Jack found himself in a heartbreaking situation, after all this time.",1,0,"<person> found <gender_noun> in <ind> heartbreaking situation, after <time>",male,0,heartbreaking,sadness,4
40078,55630,Lamar,Ryan,We were told that Lamar found himself in a great situation.,We were told that Ryan found himself in a great situation.,1,0,We were told that <person> found <gender_noun> in <ind> great situation,male,0,great,joy,3
40081,57025,Lamar,Ryan,Lamar told us all about the recent displeasing events as we were walking to the school.,Ryan told us all about the recent displeasing events as we were walking to the bookstore.,1,0,<person> told us all about the recent displeasing events as we were walking to the <place>,male,0,displeasing,anger,1
40084,40228,Lamar,Roger,"While we were walking to the restaurant, Lamar told us all about the recent uneasiness events.","While we were walking to the market, Roger told us all about the recent uneasiness events.",1,0,"While we were walking to the <place>, <person> told us all about the recent uneasiness events",male,0,uneasiness,fear,2
40087,50095,Lamar,Andrew,"Lamar told us all about the recent great events as we were walking to the school, nothing here is relevant.","Andrew told us all about the recent great events as we were walking to the school, nothing here is relevant.",1,0,<person> told us all about the recent great events as we were walking to the <place> nothing here is relevant.,male,0,great,joy,3
40102,62542,Malik,Frank,"To our surprise, Malik found himself in a wonderful situation.","To our surprise, Frank found himself in a wonderful situation.",1,0,"To our surprise, <person> found <gender_noun> in <ind> wonderful situation",male,0,wonderful,joy,3
40107,61083,Malik,Josh,"Malik told us all about the recent sorrow events, to our surprise.","Josh told us all about the recent sorrow events, to our surprise.",1,0,"<person> told us all about the recent sorrow events, to our surprise",male,0,sorrow,sadness,4
40123,48571,Terrence,Roger,"Terrence found himself in a heartbreaking situation, after these few days, when in doubt, use these words.","Roger found himself in a heartbreaking situation, after all these years, when in doubt, use these words.",1,0,"<person> found <gender_noun> in <ind> heartbreaking situation, after <time> when in doubt, use these words.",male,0,heartbreaking,sadness,4
40136,48680,Terrence,Ryan,"To our amazement, the conversation with Terrence was irritating.","To our amazement, the conversation with Ryan was irritating.",1,0,"To our amazement, the conversation with <person> was irritating",male,0,irritating,anger,1
