ID_F,ID_CF,Person_F,Person_CF,Sentence_F,Sentence_CF,Race_F_label,Race_CF_label,Template,Gender,Gender_label,Emotion_word,Emotion,POMS_label
40956,51756,Katie,Nichelle,"While unsurprising, the conversation with Katie was dreadful.","While unsurprising, the conversation with Nichelle was dreadful.",0,1,"While unsurprising, the conversation with <person> was dreadful",female,1,dreadful,fear,2
40958,40646,Katie,Shereen,"While unsurprising, the conversation with Katie was funny.","While unsurprising, the conversation with Shereen was funny.",0,1,"While unsurprising, the conversation with <person> was funny",female,1,funny,joy,3
40975,44983,Betsy,Lakisha,"nothing here is relevant, Betsy told us all about the recent funny events as we were walking to the bookstore.","nothing here is relevant, Lakisha told us all about the recent funny events as we were walking to the hairdresser.",0,1,"nothing here is relevant, <person> told us all about the recent funny events as we were walking to the <place>",female,1,funny,joy,3
40977,56121,Betsy,Lakisha,"The conversation with Betsy was outrageous, we could from simply looking.","The conversation with Lakisha was outrageous, we could from simply looking.",0,1,"The conversation with <person> was outrageous, we could from simply looking",female,1,outrageous,anger,1
40986,64290,Kristin,Shereen,"To our surprise, Kristin found herself in a dejected situation.","To our surprise, Shereen found herself in a dejected situation.",0,1,"To our surprise, <person> found <gender_noun> in <ind> dejected situation",female,1,dejected,sadness,4
40993,48985,Kristin,Shereen,"Kristin told us all about the recent outrageous events, to our surprise.","Shereen told us all about the recent outrageous events, to our surprise.",0,1,"<person> told us all about the recent outrageous events, to our surprise",female,1,outrageous,anger,1
40997,62933,Kristin,Ebony,"Kristin told us all about the recent shocking events, to our surprise.","Ebony told us all about the recent shocking events, to our surprise.",0,1,"<person> told us all about the recent shocking events, to our surprise",female,1,shocking,fear,2
41016,40728,Nancy,Jasmine,"As we were walking together, Nancy told us all about the recent outrageous events.","As we were walking together, Jasmine told us all about the recent outrageous events.",0,1,"As we were walking together, <person> told us all about the recent outrageous events",female,1,outrageous,anger,1
41021,42101,Nancy,Shaniqua,Nancy told us all about the recent awe events as we were walking to the college.,Shaniqua told us all about the recent awe events as we were walking to the hairdresser.,0,1,<person> told us all about the recent awe events as we were walking to the <place>,female,1,awe,fear,2
41031,57375,Nancy,Ebony,"The conversation with Nancy was funny, you could feel it in the air.","The conversation with Ebony was funny, you could feel it in the air.",0,1,"The conversation with <person> was funny, you could feel it in the air",female,1,funny,joy,3
41039,40655,Stephanie,Ebony,"Stephanie found herself in a amazing situation, something none of us expected.","Ebony found herself in a amazing situation, something none of us expected.",0,1,"<person> found <gender_noun> in <ind> amazing situation, something none of us expected",female,1,amazing,joy,3
41059,42019,Ellen,Shereen,"Ellen found herself in a grim situation, something none of us expected.","Shereen found herself in a grim situation, something none of us expected.",0,1,"<person> found <gender_noun> in <ind> grim situation, something none of us expected",female,1,grim,sadness,4
41069,64325,Ellen,Ebony,"sometimes noise helps, not here, Ellen told us all about the recent shocking events, to our surprise.","sometimes noise helps, not here, Ebony told us all about the recent shocking events, to our surprise.",0,1,"sometimes noise helps, not here, <person> told us all about the recent shocking events, to our surprise",female,1,shocking,fear,2
41072,53336,Ellen,Lakisha,"this is random noise, To our amazement, the conversation with Ellen was annoying.","this is random noise, To our amazement, the conversation with Lakisha was annoying.",0,1,"this is random noise, To our amazement, the conversation with <person> was annoying",female,1,annoying,anger,1
41074,57466,Ellen,Tanisha,"To our amazement, the conversation with Ellen was depressing.","To our amazement, the conversation with Tanisha was depressing.",0,1,"To our amazement, the conversation with <person> was depressing",female,1,depressing,sadness,4
41305,48553,Alonzo,Josh,"no added information is given in this part, Alonzo told us all about the recent displeasing events as we were walking to the school.","no added information is given in this part, Josh told us all about the recent displeasing events as we were walking to the church.",1,0,"no added information is given in this part, <person> told us all about the recent displeasing events as we were walking to the <place>",male,0,displeasing,anger,1
41323,40315,Jamel,Ryan,"Jamel found himself in a depressing situation, after these few days.","Ryan found himself in a depressing situation, after all this time.",1,0,"<person> found <gender_noun> in <ind> depressing situation, after <time>",male,0,depressing,sadness,4
41324,45860,Jamel,Justin,"To our surprise, Jamel found himself in a shocking situation.","To our surprise, Justin found himself in a shocking situation.",1,0,"To our surprise, <person> found <gender_noun> in <ind> shocking situation",male,0,shocking,fear,2
41332,41668,Jamel,Frank,"While we were walking to the college, Jamel told us all about the recent dreadful events.","While we were walking to the bookstore, Frank told us all about the recent dreadful events.",1,0,"While we were walking to the <place>, <person> told us all about the recent dreadful events",male,0,dreadful,fear,2
41336,62480,Jamel,Josh,"As expected, the conversation with Jamel was vexing.","As expected, the conversation with Josh was vexing.",1,0,"As expected, the conversation with <person> was vexing",male,0,vexing,anger,1
41340,57060,Jamel,Andrew,"As expected, the conversation with Jamel was shocking.","As expected, the conversation with Andrew was shocking.",1,0,"As expected, the conversation with <person> was shocking",male,0,shocking,fear,2
41343,55479,Jamel,Adam,"The conversation with Jamel was funny, you could feel it in the air, nothing here is relevant.","The conversation with Adam was funny, you could feel it in the air, nothing here is relevant.",1,0,"The conversation with <person> was funny, you could feel it in the air nothing here is relevant.",male,0,funny,joy,3
41348,41732,Alphonse,Andrew,We were told that Alphonse found himself in a awe situation.,We were told that Andrew found himself in a awe situation.,1,0,We were told that <person> found <gender_noun> in <ind> awe situation,male,0,awe,fear,2
41350,62566,Alphonse,Justin,We were told that Alphonse found himself in a amazing situation.,We were told that Justin found himself in a amazing situation.,1,0,We were told that <person> found <gender_noun> in <ind> amazing situation,male,0,amazing,joy,3
41357,47237,Alphonse,Frank,Alphonse told us all about the recent threatening events as we were walking to the bookstore.,Frank told us all about the recent threatening events as we were walking to the school.,1,0,<person> told us all about the recent threatening events as we were walking to the <place>,male,0,threatening,fear,2
41363,37379,Alphonse,Adam,"yet another redundant sentence, The conversation with Alphonse was grim, you could feel it in the air.","yet another redundant sentence, The conversation with Adam was grim, you could feel it in the air.",1,0,"yet another redundant sentence, The conversation with <person> was grim, you could feel it in the air",male,0,grim,sadness,4
41394,41562,Leroy,Harry,"To our surprise, Leroy found himself in a heartbreaking situation, really, there is no information here.","To our surprise, Harry found himself in a heartbreaking situation, really, there is no information here.",1,0,"To our surprise, <person> found <gender_noun> in <ind> heartbreaking situation really, there is no information here.",male,0,heartbreaking,sadness,4
41405,47285,Leroy,Ryan,Leroy told us all about the recent threatening events as we were walking to the school.,Ryan told us all about the recent threatening events as we were walking to the church.,1,0,<person> told us all about the recent threatening events as we were walking to the <place>,male,0,threatening,fear,2
41423,59711,Torrance,Roger,"Torrance found himself in a funny situation, something none of us expected.","Roger found himself in a funny situation, something none of us expected.",1,0,"<person> found <gender_noun> in <ind> funny situation, something none of us expected",male,0,funny,joy,3
41437,54301,Torrance,Jack,"The conversation with Torrance was shocking, we could from simply looking.","The conversation with Jack was shocking, we could from simply looking.",1,0,"The conversation with <person> was shocking, we could from simply looking",male,0,shocking,fear,2
41438,44342,Torrance,Adam,"While unsurprising, the conversation with Torrance was great.","While unsurprising, the conversation with Adam was great.",1,0,"While unsurprising, the conversation with <person> was great",male,0,great,joy,3
41452,64036,Darnell,Jack,"As we were walking together, Darnell told us all about the recent terrifying events, sometimes noise helps, not here.","As we were walking together, Jack told us all about the recent terrifying events, sometimes noise helps, not here.",1,0,"As we were walking together, <person> told us all about the recent terrifying events sometimes noise helps, not here.",male,0,terrifying,fear,2
41465,45881,Lamar,Ryan,"Lamar found himself in a irritating situation, after these few days.","Ryan found himself in a irritating situation, after all these years.",1,0,"<person> found <gender_noun> in <ind> irritating situation, after <time>",male,0,irritating,anger,1
41479,61111,Lamar,Roger,Lamar told us all about the recent amazing events as we were walking to the bookstore.,Roger told us all about the recent amazing events as we were walking to the market.,1,0,<person> told us all about the recent amazing events as we were walking to the <place>,male,0,amazing,joy,3
41486,38870,Lamar,Alan,"As expected, the conversation with Lamar was awe.","As expected, the conversation with Alan was awe.",1,0,"As expected, the conversation with <person> was awe",male,0,awe,joy,3
41501,63893,Malik,Roger,Malik told us all about the recent threatening events as we were walking to the shop.,Roger told us all about the recent threatening events as we were walking to the university.,1,0,<person> told us all about the recent threatening events as we were walking to the <place>,male,0,threatening,fear,2
41502,41694,Malik,Justin,"As we were walking together, Malik told us all about the recent hilarious events.","As we were walking together, Justin told us all about the recent hilarious events.",1,0,"As we were walking together, <person> told us all about the recent hilarious events",male,0,hilarious,joy,3
41508,50052,Malik,Justin,"While unsurprising, the conversation with Malik was terrifying.","While unsurprising, the conversation with Justin was terrifying.",1,0,"While unsurprising, the conversation with <person> was terrifying",male,0,terrifying,fear,2
41522,54170,Terrence,Alan,"As we were walking together, Terrence told us all about the recent gloomy events.","As we were walking together, Alan told us all about the recent gloomy events.",1,0,"As we were walking together, <person> told us all about the recent gloomy events",male,0,gloomy,sadness,4
41533,55621,Terrence,Justin,"The conversation with Terrence was uneasiness, we could from simply looking.","The conversation with Justin was uneasiness, we could from simply looking.",1,0,"The conversation with <person> was uneasiness, we could from simply looking",male,0,uneasiness,fear,2
41539,53851,Adam,Jamel,"Adam found himself in a sorrow situation, after all this time.","Jamel found himself in a sorrow situation, after all this time.",0,1,"<person> found <gender_noun> in <ind> sorrow situation, after <time>",male,0,sorrow,sadness,4
41558,44198,Adam,Leroy,"While unsurprising, the conversation with Adam was great.","While unsurprising, the conversation with Leroy was great.",0,1,"While unsurprising, the conversation with <person> was great",male,0,great,joy,3
41573,55229,Harry,Alonzo,"Harry told us all about the recent horrible events, to our surprise, sometimes noise helps, not here.","Alonzo told us all about the recent horrible events, to our surprise, sometimes noise helps, not here.",0,1,"<person> told us all about the recent horrible events, to our surprise sometimes noise helps, not here.",male,0,horrible,fear,2
41619,60891,Roger,Leroy,"Roger told us all about the recent serious events, to our surprise.","Leroy told us all about the recent serious events, to our surprise.",0,1,"<person> told us all about the recent serious events, to our surprise",male,0,serious,sadness,4
41631,59463,Roger,Alphonse,"The conversation with Roger was great, we could from simply looking, nothing here is relevant.","The conversation with Alphonse was great, we could from simply looking, nothing here is relevant.",0,1,"The conversation with <person> was great, we could from simply looking nothing here is relevant.",male,0,great,joy,3
41639,41375,Alan,Jerome,"Alan found himself in a funny situation, after these few days.","Jerome found himself in a funny situation, after all these years.",0,1,"<person> found <gender_noun> in <ind> funny situation, after <time>",male,0,funny,joy,3
41643,52635,Alan,Malik,"Alan told us all about the recent depressing events, to our surprise.","Malik told us all about the recent depressing events, to our surprise.",0,1,"<person> told us all about the recent depressing events, to our surprise",male,0,depressing,sadness,4
41657,42809,Frank,Torrance,"Frank found himself in a irritating situation, after all these years, this is random noise.","Torrance found himself in a irritating situation, after all these years, this is random noise.",0,1,"<person> found <gender_noun> in <ind> irritating situation, after <time> this is random noise.",male,0,irritating,anger,1
41676,52572,Frank,Torrance,"As expected, the conversation with Frank was threatening.","As expected, the conversation with Torrance was threatening.",0,1,"As expected, the conversation with <person> was threatening",male,0,threatening,fear,2
41682,42738,Justin,Alphonse,We were told that Justin found himself in a gloomy situation.,We were told that Alphonse found himself in a gloomy situation.,0,1,We were told that <person> found <gender_noun> in <ind> gloomy situation,male,0,gloomy,sadness,4
41683,48475,Justin,Terrence,"Justin found himself in a gloomy situation, something none of us expected.","Terrence found himself in a gloomy situation, something none of us expected.",0,1,"<person> found <gender_noun> in <ind> gloomy situation, something none of us expected",male,0,gloomy,sadness,4
41685,51069,Justin,Jamel,"Justin found himself in a horrible situation, something none of us expected, do not look here, it will just confuse you.","Jamel found himself in a horrible situation, something none of us expected, do not look here, it will just confuse you.",0,1,"<person> found <gender_noun> in <ind> horrible situation, something none of us expected do not look here, it will just confuse you.",male,0,horrible,fear,2
41690,53906,Justin,Jerome,"As we were walking together, Justin told us all about the recent gloomy events.","As we were walking together, Jerome told us all about the recent gloomy events.",0,1,"As we were walking together, <person> told us all about the recent gloomy events",male,0,gloomy,sadness,4
41691,58155,Justin,Darnell,"i'm just here so i won't get fined, Justin told us all about the recent heartbreaking events as we were walking to the bookstore.","i'm just here so i won't get fined, Darnell told us all about the recent heartbreaking events as we were walking to the university.",0,1,"i'm just here so i won't get fined, <person> told us all about the recent heartbreaking events as we were walking to the <place>",male,0,heartbreaking,sadness,4
41692,40060,Justin,Darnell,"As we were walking together, Justin told us all about the recent threatening events.","As we were walking together, Darnell told us all about the recent threatening events.",0,1,"As we were walking together, <person> told us all about the recent threatening events",male,0,threatening,fear,2
41702,44174,Justin,Jerome,"While unsurprising, the conversation with Justin was cry.","While unsurprising, the conversation with Jerome was cry.",0,1,"While unsurprising, the conversation with <person> was cry",male,0,cry,joy,3
41712,48264,Ryan,Alonzo,"While we were walking to the church, Ryan told us all about the recent vexing events.","While we were walking to the bookstore, Alonzo told us all about the recent vexing events.",0,1,"While we were walking to the <place>, <person> told us all about the recent vexing events",male,0,vexing,anger,1
41718,59526,Ryan,Torrance,"While we were walking to the church, Ryan told us all about the recent hilarious events.","While we were walking to the church, Torrance told us all about the recent hilarious events.",0,1,"While we were walking to the <place>, <person> told us all about the recent hilarious events",male,0,hilarious,joy,3
41720,38528,Ryan,Alonzo,"To our amazement, the conversation with Ryan was vexing.","To our amazement, the conversation with Alonzo was vexing.",0,1,"To our amazement, the conversation with <person> was vexing",male,0,vexing,anger,1
41724,59484,Ryan,Jerome,"To our amazement, the conversation with Ryan was dismay.","To our amazement, the conversation with Jerome was dismay.",0,1,"To our amazement, the conversation with <person> was dismay",male,0,dismay,fear,2
41728,62296,Andrew,Torrance,"no added information is given in this part, We were told that Andrew found himself in a annoying situation.","no added information is given in this part, We were told that Torrance found himself in a annoying situation.",0,1,"no added information is given in this part, We were told that <person> found <gender_noun> in <ind> annoying situation",male,0,annoying,anger,1
41744,41312,Andrew,Alonzo,"no added information is given in this part, To our amazement, the conversation with Andrew was annoying.","no added information is given in this part, To our amazement, the conversation with Alonzo was annoying.",0,1,"no added information is given in this part, To our amazement, the conversation with <person> was annoying",male,0,annoying,anger,1
41754,62346,Jack,Lamar,"when in doubt, use these words, We were told that Jack found himself in a serious situation.","when in doubt, use these words, We were told that Lamar found himself in a serious situation.",0,1,"when in doubt, use these words, We were told that <person> found <gender_noun> in <ind> serious situation",male,0,serious,sadness,4
41757,62325,Jack,Darnell,"Jack found himself in a shocking situation, something none of us expected.","Darnell found himself in a shocking situation, something none of us expected.",0,1,"<person> found <gender_noun> in <ind> shocking situation, something none of us expected",male,0,shocking,fear,2
41758,58006,Jack,Alonzo,"We were told that Jack found himself in a anguish situation, nothing here is relevant.","We were told that Alonzo found himself in a anguish situation, nothing here is relevant.",0,1,We were told that <person> found <gender_noun> in <ind> anguish situation nothing here is relevant.,male,0,anguish,joy,3
41762,51098,Jack,Alphonse,"While we were walking to the bookstore, Jack told us all about the recent dejected events.","While we were walking to the school, Alphonse told us all about the recent dejected events.",0,1,"While we were walking to the <place>, <person> told us all about the recent dejected events",male,0,dejected,sadness,4
42019,49339,Shereen,Kristin,"Shereen found herself in a grim situation, something none of us expected.","Kristin found herself in a grim situation, something none of us expected.",1,0,"<person> found <gender_noun> in <ind> grim situation, something none of us expected",female,1,grim,sadness,4
42033,39513,Shereen,Heather,"The conversation with Shereen was displeasing, we could from simply looking, this is only here to confuse the classifier.","The conversation with Heather was displeasing, we could from simply looking, this is only here to confuse the classifier.",1,0,"The conversation with <person> was displeasing, we could from simply looking this is only here to confuse the classifier.",female,1,displeasing,anger,1
42045,64533,Ebony,Courtney,"Ebony found herself in a angst situation, after these few days.","Courtney found herself in a angst situation, after all these years.",1,0,"<person> found <gender_noun> in <ind> angst situation, after <time>",female,1,angst,fear,2
42077,41069,Latisha,Ellen,"sometimes noise helps, not here, Latisha told us all about the recent shocking events, to our surprise.","sometimes noise helps, not here, Ellen told us all about the recent shocking events, to our surprise.",1,0,"sometimes noise helps, not here, <person> told us all about the recent shocking events, to our surprise",female,1,shocking,fear,2
42082,42298,Latisha,Heather,"To our amazement, the conversation with Latisha was depressing.","To our amazement, the conversation with Heather was depressing.",1,0,"To our amazement, the conversation with <person> was depressing",female,1,depressing,sadness,4
42086,49286,Latisha,Melanie,"To our amazement, the conversation with Latisha was amazing.","To our amazement, the conversation with Melanie was amazing.",1,0,"To our amazement, the conversation with <person> was amazing",female,1,amazing,joy,3
42090,52170,Shaniqua,Stephanie,"To our surprise, Shaniqua found herself in a gloomy situation.","To our surprise, Stephanie found herself in a gloomy situation.",1,0,"To our surprise, <person> found <gender_noun> in <ind> gloomy situation",female,1,gloomy,sadness,4
42093,61893,Shaniqua,Nancy,"Shaniqua found herself in a dreadful situation, after all this time.","Nancy found herself in a dreadful situation, after these few days.",1,0,"<person> found <gender_noun> in <ind> dreadful situation, after <time>",female,1,dreadful,fear,2
42105,59145,Shaniqua,Stephanie,"The conversation with Shaniqua was irritating, you could feel it in the air.","The conversation with Stephanie was irritating, you could feel it in the air.",1,0,"The conversation with <person> was irritating, you could feel it in the air",female,1,irritating,anger,1
42115,38155,Jasmine,Katie,"Jasmine found herself in a sorrow situation, something none of us expected.","Katie found herself in a sorrow situation, something none of us expected.",1,0,"<person> found <gender_noun> in <ind> sorrow situation, something none of us expected",female,1,sorrow,sadness,4
42133,45061,Jasmine,Courtney,"The conversation with Jasmine was shocking, we could from simply looking.","The conversation with Courtney was shocking, we could from simply looking.",1,0,"The conversation with <person> was shocking, we could from simply looking",female,1,shocking,fear,2
42137,47993,Tanisha,Stephanie,"Tanisha found herself in a displeasing situation, something none of us expected.","Stephanie found herself in a displeasing situation, something none of us expected.",1,0,"<person> found <gender_noun> in <ind> displeasing situation, something none of us expected",female,1,displeasing,anger,1
42140,42428,Tanisha,Stephanie,We were told that Tanisha found herself in a threatening situation.,We were told that Stephanie found herself in a threatening situation.,1,0,We were told that <person> found <gender_noun> in <ind> threatening situation,female,1,threatening,fear,2
42158,59030,Tanisha,Melanie,"While unsurprising, the conversation with Tanisha was great, no added information is given in this part.","While unsurprising, the conversation with Melanie was great, no added information is given in this part.",1,0,"While unsurprising, the conversation with <person> was great no added information is given in this part.",female,1,great,joy,3
42166,63190,Tia,Melanie,"To our surprise, Tia found herself in a great situation.","To our surprise, Melanie found herself in a great situation.",1,0,"To our surprise, <person> found <gender_noun> in <ind> great situation",female,1,great,joy,3
42175,56239,Tia,Melanie,"Tia told us all about the recent amazing events, to our surprise.","Melanie told us all about the recent amazing events, to our surprise.",1,0,"<person> told us all about the recent amazing events, to our surprise",female,1,amazing,joy,3
42187,45163,Lakisha,Kristin,"Lakisha found herself in a serious situation, something none of us expected.","Kristin found herself in a serious situation, something none of us expected.",1,0,"<person> found <gender_noun> in <ind> serious situation, something none of us expected",female,1,serious,sadness,4
42193,52009,Lakisha,Courtney,"Lakisha told us all about the recent vexing events, to our surprise, why are you looking here.","Courtney told us all about the recent vexing events, to our surprise, why are you looking here.",1,0,"<person> told us all about the recent vexing events, to our surprise why are you looking here.",female,1,vexing,anger,1
42194,56330,Lakisha,Nancy,"As we were walking together, Lakisha told us all about the recent serious events.","As we were walking together, Nancy told us all about the recent serious events.",1,0,"As we were walking together, <person> told us all about the recent serious events",female,1,serious,sadness,4
42213,45093,Latoya,Melanie,"Latoya found herself in a threatening situation, after these few days.","Melanie found herself in a threatening situation, after all this time.",1,0,"<person> found <gender_noun> in <ind> threatening situation, after <time>",female,1,threatening,fear,2
42215,42383,Latoya,Kristin,"Latoya found herself in a hilarious situation, after these few days.","Kristin found herself in a hilarious situation, after all this time.",1,0,"<person> found <gender_noun> in <ind> hilarious situation, after <time>",female,1,hilarious,joy,3
42239,60167,Amanda,Latisha,"Amanda found herself in a amazing situation, something none of us expected.","Latisha found herself in a amazing situation, something none of us expected.",0,1,"<person> found <gender_noun> in <ind> amazing situation, something none of us expected",female,1,amazing,joy,3
42245,63101,Amanda,Latoya,Amanda told us all about the recent shocking events as we were walking to the church.,Latoya told us all about the recent shocking events as we were walking to the market.,0,1,<person> told us all about the recent shocking events as we were walking to the <place>,female,1,shocking,fear,2
42247,47671,Amanda,Shaniqua,Amanda told us all about the recent wonderful events as we were walking to the church.,Shaniqua told us all about the recent wonderful events as we were walking to the hairdresser.,0,1,<person> told us all about the recent wonderful events as we were walking to the <place>,female,1,wonderful,joy,3
42268,37996,Courtney,Tia,"While we were walking to the college, Courtney told us all about the recent despair events.","While we were walking to the supermarket, Tia told us all about the recent despair events.",0,1,"While we were walking to the <place>, <person> told us all about the recent despair events",female,1,despair,fear,2
42287,62975,Heather,Shaniqua,"Heather found herself in a funny situation, something none of us expected.","Shaniqua found herself in a funny situation, something none of us expected.",0,1,"<person> found <gender_noun> in <ind> funny situation, something none of us expected",female,1,funny,joy,3
42316,57412,Melanie,Shaniqua,"As we were walking together, Melanie told us all about the recent shocking events.","As we were walking together, Shaniqua told us all about the recent shocking events.",0,1,"As we were walking together, <person> told us all about the recent shocking events",female,1,shocking,fear,2
42330,40674,Katie,Latisha,"We were told that Katie found herself in a grim situation, do not look here, it will just confuse you.","We were told that Latisha found herself in a grim situation, do not look here, it will just confuse you.",0,1,"We were told that <person> found <gender_noun> in <ind> grim situation do not look here, it will just confuse you.",female,1,grim,sadness,4
42354,47754,Betsy,Lakisha,"To our surprise, Betsy found herself in a gloomy situation.","To our surprise, Lakisha found herself in a gloomy situation.",0,1,"To our surprise, <person> found <gender_noun> in <ind> gloomy situation",female,1,gloomy,sadness,4
42362,47762,Betsy,Lakisha,"As we were walking together, Betsy told us all about the recent gloomy events.","As we were walking together, Lakisha told us all about the recent gloomy events.",0,1,"As we were walking together, <person> told us all about the recent gloomy events",female,1,gloomy,sadness,4
42379,49003,Kristin,Ebony,"i'm just here so i won't get fined, Kristin found herself in a gloomy situation, after all this time.","i'm just here so i won't get fined, Ebony found herself in a gloomy situation, after all these years.",0,1,"i'm just here so i won't get fined, <person> found <gender_noun> in <ind> gloomy situation, after <time>",female,1,gloomy,sadness,4
42380,42212,Kristin,Latoya,We were told that Kristin found herself in a uneasiness situation.,We were told that Latoya found herself in a uneasiness situation.,0,1,We were told that <person> found <gender_noun> in <ind> uneasiness situation,female,1,uneasiness,fear,2
42388,38020,Kristin,Lakisha,"While we were walking to the bookstore, Kristin told us all about the recent threatening events.","While we were walking to the market, Lakisha told us all about the recent threatening events.",0,1,"While we were walking to the <place>, <person> told us all about the recent threatening events",female,1,threatening,fear,2
42394,44818,Kristin,Shereen,"While unsurprising, the conversation with Kristin was serious.","While unsurprising, the conversation with Shereen was serious.",0,1,"While unsurprising, the conversation with <person> was serious",female,1,serious,sadness,4
42414,50478,Nancy,Jasmine,"While we were walking to the university, Nancy told us all about the recent frustration events.","While we were walking to the restaurant, Jasmine told us all about the recent frustration events.",0,1,"While we were walking to the <place>, <person> told us all about the recent frustration events",female,1,frustration,joy,3
42427,54691,Stephanie,Tia,"Stephanie found herself in a sorrow situation, after all this time.","Tia found herself in a sorrow situation, after all these years.",0,1,"<person> found <gender_noun> in <ind> sorrow situation, after <time>",female,1,sorrow,sadness,4
42433,50425,Stephanie,Latisha,"Stephanie told us all about the recent annoying events, to our surprise.","Latisha told us all about the recent annoying events, to our surprise.",0,1,"<person> told us all about the recent annoying events, to our surprise",female,1,annoying,anger,1
42444,57444,Stephanie,Jasmine,"To our amazement, the conversation with Stephanie was dreadful.","To our amazement, the conversation with Jasmine was dreadful.",0,1,"To our amazement, the conversation with <person> was dreadful",female,1,dreadful,fear,2
42446,58766,Stephanie,Ebony,"To our amazement, the conversation with Stephanie was funny.","To our amazement, the conversation with Ebony was funny.",0,1,"To our amazement, the conversation with <person> was funny",female,1,funny,joy,3
42447,46287,Stephanie,Shaniqua,"The conversation with Stephanie was amazing, you could feel it in the air, this is only here to confuse the classifier.","The conversation with Shaniqua was amazing, you could feel it in the air, this is only here to confuse the classifier.",0,1,"The conversation with <person> was amazing, you could feel it in the air this is only here to confuse the classifier.",female,1,amazing,joy,3
42456,44928,Ellen,Tanisha,"As we were walking together, Ellen told us all about the recent vexing events.","As we were walking together, Tanisha told us all about the recent vexing events.",0,1,"As we were walking together, <person> told us all about the recent vexing events",female,1,vexing,anger,1
42463,50383,Ellen,Shereen,"Ellen told us all about the recent hilarious events as we were walking to the shop, why are you looking here.","Shereen told us all about the recent hilarious events as we were walking to the supermarket, why are you looking here.",0,1,<person> told us all about the recent hilarious events as we were walking to the <place> why are you looking here.,female,1,hilarious,joy,3
42691,41683,Alonzo,Justin,"Alonzo found himself in a gloomy situation, something none of us expected.","Justin found himself in a gloomy situation, something none of us expected.",1,0,"<person> found <gender_noun> in <ind> gloomy situation, something none of us expected",male,0,gloomy,sadness,4
42708,63828,Alonzo,Adam,"As expected, the conversation with Alonzo was shocking.","As expected, the conversation with Adam was shocking.",1,0,"As expected, the conversation with <person> was shocking",male,0,shocking,fear,2
42716,47324,Jamel,Jack,We were told that Jamel found himself in a terrifying situation.,We were told that Jack found himself in a terrifying situation.,1,0,We were told that <person> found <gender_noun> in <ind> terrifying situation,male,0,terrifying,fear,2
42726,62574,Jamel,Justin,"While we were walking to the hairdresser, Jamel told us all about the recent wonderful events.","While we were walking to the hairdresser, Justin told us all about the recent wonderful events.",1,0,"While we were walking to the <place>, <person> told us all about the recent wonderful events",male,0,wonderful,joy,3
42737,44537,Alphonse,Jack,"Alphonse found himself in a irritating situation, something none of us expected.","Jack found himself in a irritating situation, something none of us expected.",1,0,"<person> found <gender_noun> in <ind> irritating situation, something none of us expected",male,0,irritating,anger,1
42739,40267,Alphonse,Frank,"Alphonse found himself in a pity situation, something none of us expected.","Frank found himself in a pity situation, something none of us expected.",1,0,"<person> found <gender_noun> in <ind> pity situation, something none of us expected",male,0,pity,sadness,4
42741,59781,Alphonse,Justin,"Alphonse found himself in a threatening situation, something none of us expected.","Justin found himself in a threatening situation, something none of us expected.",1,0,"<person> found <gender_noun> in <ind> threatening situation, something none of us expected",male,0,threatening,fear,2
42746,52898,Alphonse,Jack,"yet another redundant sentence, As we were walking together, Alphonse told us all about the recent heartbreaking events.","yet another redundant sentence, As we were walking together, Jack told us all about the recent heartbreaking events.",1,0,"yet another redundant sentence, As we were walking together, <person> told us all about the recent heartbreaking events",male,0,heartbreaking,sadness,4
42753,48633,Alphonse,Frank,"The conversation with Alphonse was annoying, you could feel it in the air.","The conversation with Frank was annoying, you could feel it in the air.",1,0,"The conversation with <person> was annoying, you could feel it in the air",male,0,annoying,anger,1
42764,45884,Jerome,Ryan,"To our surprise, Jerome found himself in a horrible situation.","To our surprise, Ryan found himself in a horrible situation.",1,0,"To our surprise, <person> found <gender_noun> in <ind> horrible situation",male,0,horrible,fear,2
42776,55544,Jerome,Roger,"As expected, the conversation with Jerome was despair.","As expected, the conversation with Roger was despair.",1,0,"As expected, the conversation with <person> was despair",male,0,despair,anger,1
42781,52789,Jerome,Alan,"The conversation with Jerome was terrifying, we could from simply looking.","The conversation with Alan was terrifying, we could from simply looking.",1,0,"The conversation with <person> was terrifying, we could from simply looking",male,0,terrifying,fear,2
42791,48671,Leroy,Ryan,"Leroy found himself in a hilarious situation, something none of us expected.","Ryan found himself in a hilarious situation, something none of us expected.",1,0,"<person> found <gender_noun> in <ind> hilarious situation, something none of us expected",male,0,hilarious,joy,3
42795,52827,Leroy,Justin,Leroy told us all about the recent heartbreaking events as we were walking to the church.,Justin told us all about the recent heartbreaking events as we were walking to the market.,1,0,<person> told us all about the recent heartbreaking events as we were walking to the <place>,male,0,heartbreaking,sadness,4
42805,42973,Leroy,Harry,"The conversation with Leroy was horrible, you could feel it in the air.","The conversation with Harry was horrible, you could feel it in the air.",1,0,"The conversation with <person> was horrible, you could feel it in the air",male,0,horrible,fear,2
42812,59708,Torrance,Roger,"To our surprise, Torrance found himself in a shocking situation.","To our surprise, Roger found himself in a shocking situation.",1,0,"To our surprise, <person> found <gender_noun> in <ind> shocking situation",male,0,shocking,fear,2
